datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-09-25,"San Bernardino, CA",0.49727547,0,0,0.08760361,0.0
2019-09-26,"San Bernardino, CA",0.49714643,0,0,0.08977322,0.0
2019-09-27,"San Bernardino, CA",0.49693605,0,0,0.09213847,0.0
2019-09-28,"San Bernardino, CA",0.49695057,0,0,0.09272714,0.0
2019-09-29,"San Bernardino, CA",0.4972849,0,0,0.09141473,0.0
2019-09-30,"San Bernardino, CA",0.49771696,0,0,0.0891635,0.0
2019-10-01,"San Bernardino, CA",0.4983179,0,0,0.08675562,0.0
2019-10-02,"San Bernardino, CA",0.49869505,0,0,0.08570113,0.0
2019-10-03,"San Bernardino, CA",0.49891722,0,0,0.08597242,0.0
2019-10-04,"San Bernardino, CA",0.49899733,0,0,0.086456195,0.0
2019-10-05,"San Bernardino, CA",0.49910754,0,0,0.08791004,0.0
2019-10-06,"San Bernardino, CA",0.49915642,0,0,0.089627355,0.0
2019-10-07,"San Bernardino, CA",0.49919808,0,0,0.08975446,0.0
2019-10-08,"San Bernardino, CA",0.49943382,0,0,0.0891552,0.0
2019-10-09,"San Bernardino, CA",0.49927658,0,0,0.09082226,0.0
2019-10-10,"San Bernardino, CA",0.4986211,0,0,0.08957317,0.0
2019-10-11,"San Bernardino, CA",0.49849313,0,0,0.08848335,0.0
2019-10-12,"San Bernardino, CA",0.49844253,0,0,0.090958945,0.0
2019-10-13,"San Bernardino, CA",0.49847823,0,0,0.0916959,0.0
2019-10-14,"San Bernardino, CA",0.49851757,0,0,0.09080216,0.0
2019-10-15,"San Bernardino, CA",0.49851787,0,0,0.09080742,0.0
2019-10-16,"San Bernardino, CA",0.49841183,0,0,0.09135044,0.0
2019-10-17,"San Bernardino, CA",0.49816138,0,0,0.09185836,0.0
2019-10-18,"San Bernardino, CA",0.49779898,0,0,0.09337868,0.0
2019-10-19,"San Bernardino, CA",0.49731034,0,0,0.095860645,0.0
2019-10-20,"San Bernardino, CA",0.49681076,0,0,0.099375725,0.0
2019-10-21,"San Bernardino, CA",0.49642524,0,0,0.10290103,0.0
2019-10-22,"San Bernardino, CA",0.49630898,0,0,0.105503716,0.0
2019-10-23,"San Bernardino, CA",0.4963683,0,0,0.1067522,0.0
2019-10-24,"San Bernardino, CA",0.49643677,0,1,0.10650457,5.043546837034936
2019-10-25,"San Bernardino, CA",0.49631724,0,0,0.107379496,0.0
2019-10-26,"San Bernardino, CA",0.49653867,0,0,0.10548803,0.0
2019-10-27,"San Bernardino, CA",0.49718064,0,0,0.10013592,0.0
2019-10-28,"San Bernardino, CA",0.49788165,0,0,0.0970469,0.0
2019-10-29,"San Bernardino, CA",0.49804443,0,0,0.09651233,0.0
2019-10-30,"San Bernardino, CA",0.4978397,0,0,0.09911162,0.0
2019-10-31,"San Bernardino, CA",0.4978329,0,1,0.10056701,3.989483921605925
2019-11-01,"San Bernardino, CA",0.49810874,0,1,0.099790245,4.208922466929536
2019-11-02,"San Bernardino, CA",0.49828255,0,1,0.098441385,4.492885755257441
2019-11-03,"San Bernardino, CA",0.49835968,0,1,0.098428674,4.8946181982499
2019-11-04,"San Bernardino, CA",0.49848938,0,1,0.09801741,5.584011213789345
2019-11-05,"San Bernardino, CA",0.4988308,0,0,0.09751622,0.0
2019-11-06,"San Bernardino, CA",0.49826303,0,0,0.09618662,0.0
2019-11-07,"San Bernardino, CA",0.49830925,0,0,0.098068774,0.0
2019-11-08,"San Bernardino, CA",0.49847335,0,0,0.09879902,0.0
2019-11-09,"San Bernardino, CA",0.4984815,0,0,0.097050086,0.0
2019-11-10,"San Bernardino, CA",0.498259,0,0,0.09559688,0.0
2019-11-11,"San Bernardino, CA",0.49850756,0,0,0.09404008,0.0
2019-11-12,"San Bernardino, CA",0.49831498,0,0,0.09411909,0.0
2019-11-13,"San Bernardino, CA",0.498039,0,0,0.09379377,0.0
2019-11-14,"San Bernardino, CA",0.49780715,0,0,0.094852455,0.0
2019-11-15,"San Bernardino, CA",0.4976528,0,0,0.09593185,0.0
2019-11-16,"San Bernardino, CA",0.4975958,0,0,0.095319495,0.0
2019-11-17,"San Bernardino, CA",0.49752545,0,0,0.092801034,0.0
2019-11-18,"San Bernardino, CA",0.4981945,0,0,0.089594215,0.0
2019-11-19,"San Bernardino, CA",0.49873447,0,0,0.08670288,0.0
2019-11-20,"San Bernardino, CA",0.49921328,0,0,0.08339837,0.0
2019-11-21,"San Bernardino, CA",0.49959296,0,0,0.080783285,0.0
2019-11-22,"San Bernardino, CA",0.49974442,0,0,0.080525726,0.0
2019-11-23,"San Bernardino, CA",0.49973541,0,0,0.08208624,0.0
2019-11-24,"San Bernardino, CA",0.4993297,0,0,0.08042505,0.0
2019-11-25,"San Bernardino, CA",0.4999697,0,0,0.07710542,0.0
2019-11-26,"San Bernardino, CA",0.50047123,1,0,0.07587909,0.0
2019-11-27,"San Bernardino, CA",0.50063384,1,0,0.07767087,0.0
2019-11-28,"San Bernardino, CA",0.5009398,1,0,0.078353055,0.0
2019-11-29,"San Bernardino, CA",0.5013369,1,0,0.07904376,0.0
2019-11-30,"San Bernardino, CA",0.50159705,1,0,0.08217716,0.0
2019-04-16,"San Diego, CA",0.5016524,1,0,0.037171975,0.0
2019-04-17,"San Diego, CA",0.50128794,1,0,0.034844972,0.0
2019-04-18,"San Diego, CA",0.50097424,1,0,0.034517758,0.0
2019-04-19,"San Diego, CA",0.50078726,1,0,0.035626568,0.0
2019-04-20,"San Diego, CA",0.50062597,1,0,0.036524348,0.0
2019-04-21,"San Diego, CA",0.5007056,1,0,0.037712455,0.0
2019-04-22,"San Diego, CA",0.5006801,1,0,0.040416464,0.0
2019-04-23,"San Diego, CA",0.5006518,1,0,0.04289486,0.0
2019-04-24,"San Diego, CA",0.5005939,1,0,0.042523313,0.0
2019-04-25,"San Diego, CA",0.50091547,1,0,0.043044534,0.0
2019-04-26,"San Diego, CA",0.50149935,1,0,0.04284772,0.0
2019-04-27,"San Diego, CA",0.50161505,1,0,0.041614912,0.0
2019-04-28,"San Diego, CA",0.5020745,1,0,0.037777457,0.0
2019-04-29,"San Diego, CA",0.50242436,1,0,0.035626393,0.0
2019-04-30,"San Diego, CA",0.5027833,1,0,0.034870088,0.0
2019-05-01,"San Diego, CA",0.50290895,1,0,0.033482965,0.0
2019-05-02,"San Diego, CA",0.5029137,1,0,0.03401549,0.0
2019-05-03,"San Diego, CA",0.5029325,1,0,0.037011787,0.0
2019-05-04,"San Diego, CA",0.50277495,1,0,0.03861274,0.0
2019-05-05,"San Diego, CA",0.50281715,1,0,0.03951881,0.0
2019-05-06,"San Diego, CA",0.5027031,1,0,0.04018732,0.0
2019-05-07,"San Diego, CA",0.50239,1,0,0.040973425,0.0
2019-05-08,"San Diego, CA",0.50231576,1,0,0.040798962,0.0
2019-05-09,"San Diego, CA",0.50203633,1,0,0.04099041,0.0
2019-05-10,"San Diego, CA",0.5016295,1,0,0.041911263,0.0
2019-05-11,"San Diego, CA",0.5013236,1,0,0.04298965,0.0
2019-05-12,"San Diego, CA",0.5010369,1,0,0.044999972,0.0
2019-05-13,"San Diego, CA",0.50083125,1,0,0.04722733,0.0
2019-05-14,"San Diego, CA",0.50060165,1,0,0.04726679,0.0
2019-05-15,"San Diego, CA",0.5005828,1,0,0.047393512,0.0
2019-05-16,"San Diego, CA",0.5007154,1,0,0.04845976,0.0
2019-05-17,"San Diego, CA",0.5007045,1,0,0.04854194,0.0
2019-05-18,"San Diego, CA",0.5007143,1,0,0.048662875,0.0
2019-05-19,"San Diego, CA",0.50064427,1,0,0.04761129,0.0
2019-05-20,"San Diego, CA",0.5006144,1,0,0.046008535,0.0
2019-05-21,"San Diego, CA",0.5005075,1,0,0.04404307,0.0
2019-05-22,"San Diego, CA",0.50053793,1,0,0.04299465,0.0
2019-05-23,"San Diego, CA",0.50033855,1,0,0.043289773,0.0
2019-05-24,"San Diego, CA",0.50037,1,0,0.042778403,0.0
2019-05-25,"San Diego, CA",0.5003965,1,0,0.04119711,0.0
2019-05-26,"San Diego, CA",0.5003293,1,0,0.040377565,0.0
2019-05-27,"San Diego, CA",0.50040686,1,0,0.040784303,0.0
2019-05-28,"San Diego, CA",0.49989748,0,0,0.041902885,0.0
2019-05-29,"San Diego, CA",0.49945313,0,0,0.04402775,0.0
2019-05-30,"San Diego, CA",0.49925086,0,0,0.045904975,0.0
2019-05-31,"San Diego, CA",0.499182,0,0,0.046384413,0.0
2019-06-01,"San Diego, CA",0.49955344,0,0,0.04658557,0.0
2019-06-02,"San Diego, CA",0.49974704,0,0,0.046814546,0.0
2019-06-03,"San Diego, CA",0.4998143,0,0,0.046058908,0.0
2019-06-04,"San Diego, CA",0.50050783,1,0,0.04551963,0.0
2019-06-05,"San Diego, CA",0.5010685,1,0,0.046091553,0.0
2019-06-06,"San Diego, CA",0.5015516,1,0,0.04564909,0.0
2019-06-07,"San Diego, CA",0.50214183,1,0,0.04433871,0.0
2019-06-08,"San Diego, CA",0.5022117,1,0,0.044429656,0.0
2019-06-09,"San Diego, CA",0.5024885,1,0,0.044346277,0.0
2019-06-10,"San Diego, CA",0.5026727,1,0,0.043487202,0.0
2019-06-11,"San Diego, CA",0.50298655,1,0,0.044924267,0.0
2019-06-12,"San Diego, CA",0.5030751,1,0,0.047088515,0.0
2019-06-13,"San Diego, CA",0.5030143,1,0,0.047262352,0.0
2019-06-14,"San Diego, CA",0.50298953,1,0,0.046798453,0.0
2019-06-15,"San Diego, CA",0.5029861,1,0,0.046482466,0.0
2019-06-16,"San Diego, CA",0.5030761,1,0,0.045647286,0.0
2019-06-17,"San Diego, CA",0.50333,1,0,0.043814816,0.0
2019-06-18,"San Diego, CA",0.5035882,1,0,0.04223119,0.0
2019-06-19,"San Diego, CA",0.504164,1,0,0.04080099,0.0
2019-06-20,"San Diego, CA",0.5044932,1,0,0.039938208,0.0
2019-06-21,"San Diego, CA",0.50446033,1,0,0.03997422,0.0
2019-06-22,"San Diego, CA",0.5044632,1,0,0.039885394,0.0
2019-06-23,"San Diego, CA",0.50444895,1,0,0.03864216,0.0
2019-06-24,"San Diego, CA",0.5041306,1,0,0.038120087,0.0
2019-06-25,"San Diego, CA",0.50414276,1,0,0.038826525,0.0
2019-06-26,"San Diego, CA",0.50405383,1,0,0.039214835,0.0
2019-06-27,"San Diego, CA",0.50360996,1,0,0.040035654,0.0
2019-06-28,"San Diego, CA",0.5034199,1,0,0.040554073,0.0
2019-06-29,"San Diego, CA",0.5033643,1,0,0.04144,0.0
2019-06-30,"San Diego, CA",0.50319135,1,0,0.041735657,0.0
2019-07-01,"San Diego, CA",0.50294966,1,0,0.041968558,0.0
2019-07-02,"San Diego, CA",0.5029546,1,0,0.04071416,0.0
2019-07-03,"San Diego, CA",0.5029118,1,0,0.040253043,0.0
2019-07-04,"San Diego, CA",0.50283,1,0,0.041193813,0.0
2019-07-05,"San Diego, CA",0.5027044,1,0,0.042889923,0.0
2019-07-06,"San Diego, CA",0.5026858,1,0,0.04348527,0.0
2019-07-07,"San Diego, CA",0.502926,1,0,0.0440351,0.0
2019-07-08,"San Diego, CA",0.5032078,1,0,0.043250326,0.0
2019-07-09,"San Diego, CA",0.50371516,1,0,0.043293305,0.0
2019-07-10,"San Diego, CA",0.5040437,1,0,0.041711856,0.0
2019-07-11,"San Diego, CA",0.50440574,1,0,0.03917665,0.0
2019-07-12,"San Diego, CA",0.50445014,1,0,0.0381791,0.0
2019-07-13,"San Diego, CA",0.5043713,1,0,0.038490288,0.0
2019-07-14,"San Diego, CA",0.5043237,1,0,0.038982984,0.0
2019-07-15,"San Diego, CA",0.5047731,1,0,0.038777884,0.0
2019-07-16,"San Diego, CA",0.50490427,1,0,0.039614562,0.0
2019-07-17,"San Diego, CA",0.5050504,1,0,0.040079508,0.0
2019-07-18,"San Diego, CA",0.5049572,1,0,0.039793,0.0
2019-07-19,"San Diego, CA",0.50485814,1,0,0.03951456,0.0
2019-07-20,"San Diego, CA",0.5048506,1,0,0.0386909,0.0
2019-07-21,"San Diego, CA",0.50477767,1,0,0.039359696,0.0
2019-07-22,"San Diego, CA",0.5045526,1,0,0.04018811,0.0
2019-07-23,"San Diego, CA",0.50438946,1,0,0.041128248,0.0
2019-07-24,"San Diego, CA",0.5041116,1,0,0.041980818,0.0
2019-07-25,"San Diego, CA",0.5038334,1,0,0.043078665,0.0
2019-07-26,"San Diego, CA",0.503703,1,0,0.045066275,0.0
2019-07-27,"San Diego, CA",0.50340736,1,0,0.046606284,0.0
2019-07-28,"San Diego, CA",0.50322294,1,0,0.04607793,0.0
2019-07-29,"San Diego, CA",0.50286067,1,0,0.046443056,0.0
2019-07-30,"San Diego, CA",0.50271344,1,0,0.048398558,0.0
2019-07-31,"San Diego, CA",0.5027375,1,0,0.048510946,0.0
2019-08-01,"San Diego, CA",0.50273633,1,0,0.048583634,0.0
2019-08-02,"San Diego, CA",0.5027881,1,0,0.049384147,0.0
2019-08-03,"San Diego, CA",0.5028424,1,0,0.0497642,0.0
2019-08-04,"San Diego, CA",0.50288546,1,0,0.049332604,0.0
2019-08-05,"San Diego, CA",0.50319636,1,0,0.04876358,0.0
2019-08-06,"San Diego, CA",0.50355846,1,0,0.048530713,0.0
2019-08-07,"San Diego, CA",0.5035814,1,0,0.048169754,0.0
2019-08-08,"San Diego, CA",0.50371814,1,0,0.047379866,0.0
2019-08-09,"San Diego, CA",0.5037873,1,0,0.04658607,0.0
2019-08-10,"San Diego, CA",0.50369453,1,0,0.045648202,0.0
2019-08-11,"San Diego, CA",0.50379443,1,0,0.04581193,0.0
2019-08-12,"San Diego, CA",0.503772,1,0,0.04637071,0.0
2019-08-13,"San Diego, CA",0.50356233,1,0,0.0475309,0.0
2019-08-14,"San Diego, CA",0.5035471,1,0,0.04738447,0.0
2019-08-15,"San Diego, CA",0.50346565,1,0,0.047620952,0.0
2019-08-16,"San Diego, CA",0.5032837,1,0,0.048427284,0.0
2019-08-17,"San Diego, CA",0.50334483,1,0,0.04975834,0.0
2019-08-18,"San Diego, CA",0.50324297,1,0,0.04997088,0.0
2019-08-19,"San Diego, CA",0.5032361,1,0,0.049243685,0.0
2019-08-20,"San Diego, CA",0.5032756,1,0,0.04887432,0.0
2019-08-21,"San Diego, CA",0.50342655,1,0,0.04894056,0.0
2019-08-22,"San Diego, CA",0.50344,1,0,0.048694074,0.0
2019-08-23,"San Diego, CA",0.50327814,1,0,0.048943914,0.0
2019-08-24,"San Diego, CA",0.50318116,1,0,0.04861569,0.0
2019-08-25,"San Diego, CA",0.5029007,1,0,0.04840574,0.0
2019-08-26,"San Diego, CA",0.5027745,1,0,0.04939944,0.0
2019-08-27,"San Diego, CA",0.5025052,1,0,0.051383078,0.0
2019-08-28,"San Diego, CA",0.50212204,1,0,0.054134123,0.0
2019-08-29,"San Diego, CA",0.50202847,1,0,0.056809936,0.0
2019-08-30,"San Diego, CA",0.50209635,1,0,0.059915975,0.0
2019-08-31,"San Diego, CA",0.5021727,1,0,0.062470958,0.0
2019-09-01,"San Diego, CA",0.5019257,1,0,0.06434407,0.0
2019-09-02,"San Diego, CA",0.5017152,1,0,0.065324455,0.0
2019-09-03,"San Diego, CA",0.5016321,1,0,0.06571068,0.0
2019-09-04,"San Diego, CA",0.5017258,1,0,0.066856235,0.0
2019-09-05,"San Diego, CA",0.5018072,1,0,0.067861825,0.0
2019-09-06,"San Diego, CA",0.50170064,1,0,0.06679786,0.0
2019-09-07,"San Diego, CA",0.50158197,1,0,0.06616633,0.0
2019-09-08,"San Diego, CA",0.5013557,1,0,0.06556648,0.0
2019-09-09,"San Diego, CA",0.5012729,1,0,0.06583888,0.0
2019-09-10,"San Diego, CA",0.50127023,1,0,0.06579065,0.0
2019-09-11,"San Diego, CA",0.501495,1,0,0.064346954,0.0
2019-09-12,"San Diego, CA",0.5014229,1,0,0.062928595,0.0
2019-09-13,"San Diego, CA",0.5013962,1,0,0.06271432,0.0
2019-09-14,"San Diego, CA",0.50163823,1,0,0.062719405,0.0
2019-09-15,"San Diego, CA",0.5016434,1,0,0.062519945,0.0
2019-09-16,"San Diego, CA",0.5016085,1,0,0.06291594,0.0
2019-09-17,"San Diego, CA",0.50147724,1,0,0.06342855,0.0
2019-09-18,"San Diego, CA",0.5011822,1,0,0.06315231,0.0
2019-09-19,"San Diego, CA",0.501179,1,0,0.06330736,0.0
2019-09-20,"San Diego, CA",0.5014188,1,0,0.063584685,0.0
2019-09-21,"San Diego, CA",0.50114226,1,0,0.0643354,0.0
2019-09-22,"San Diego, CA",0.5010972,1,0,0.06642305,0.0
2019-09-23,"San Diego, CA",0.50116533,1,0,0.06819624,0.0
2019-09-24,"San Diego, CA",0.5010662,1,0,0.06866071,0.0
2019-09-25,"San Diego, CA",0.50093126,1,0,0.06893448,0.0
2019-09-26,"San Diego, CA",0.500891,1,0,0.06908876,0.0
2019-09-27,"San Diego, CA",0.50080425,1,0,0.0696853,0.0
2019-09-28,"San Diego, CA",0.5010321,1,0,0.07049438,0.0
2019-09-29,"San Diego, CA",0.5011148,1,0,0.07041624,0.0
2019-09-30,"San Diego, CA",0.5010974,1,0,0.067942195,0.0
2019-10-01,"San Diego, CA",0.5012244,1,0,0.06695136,0.0
2019-10-02,"San Diego, CA",0.50107694,1,0,0.06667176,0.0
2019-10-03,"San Diego, CA",0.5009614,1,0,0.06710657,0.0
2019-10-04,"San Diego, CA",0.50074327,1,0,0.06764977,0.0
2019-10-05,"San Diego, CA",0.50047576,1,0,0.06892853,0.0
2019-10-06,"San Diego, CA",0.5004028,1,0,0.06935524,0.0
2019-10-07,"San Diego, CA",0.5002779,1,0,0.07060093,0.0
2019-10-08,"San Diego, CA",0.49990982,0,0,0.07244999,0.0
2019-10-09,"San Diego, CA",0.49953443,0,0,0.07552958,0.0
2019-10-10,"San Diego, CA",0.49957982,0,0,0.07717785,0.0
2019-10-11,"San Diego, CA",0.49931574,0,0,0.07824942,0.0
2019-10-12,"San Diego, CA",0.4990554,0,0,0.07997178,0.0
2019-10-13,"San Diego, CA",0.49919736,0,0,0.08062173,0.0
2019-10-14,"San Diego, CA",0.4991916,0,0,0.0819164,0.0
2019-10-15,"San Diego, CA",0.49927223,0,1,0.080797166,4.867853213836278
2019-10-16,"San Diego, CA",0.49957666,0,0,0.0789545,0.0
2019-10-17,"San Diego, CA",0.499514,0,0,0.07684618,0.0
2019-10-18,"San Diego, CA",0.49980924,0,0,0.07606438,0.0
2019-10-19,"San Diego, CA",0.49993122,0,0,0.075226516,0.0
2019-10-20,"San Diego, CA",0.50001043,1,0,0.075202495,0.0
2019-10-21,"San Diego, CA",0.499884,0,0,0.07603581,0.0
2019-10-22,"San Diego, CA",0.49983513,0,0,0.07700159,0.0
2019-10-23,"San Diego, CA",0.49976104,0,0,0.07762623,0.0
2019-10-24,"San Diego, CA",0.4994707,0,0,0.07836271,0.0
2019-10-25,"San Diego, CA",0.49909097,0,0,0.080430284,0.0
2019-10-26,"San Diego, CA",0.4988664,0,0,0.08125215,0.0
2019-10-27,"San Diego, CA",0.4988752,0,0,0.08056675,0.0
2019-10-28,"San Diego, CA",0.49889258,0,0,0.08033752,0.0
2019-10-29,"San Diego, CA",0.4986187,0,0,0.08339316,0.0
2019-10-30,"San Diego, CA",0.4985009,0,0,0.08583859,0.0
2019-10-31,"San Diego, CA",0.49856493,0,0,0.08911318,0.0
2019-11-01,"San Diego, CA",0.49839997,0,0,0.08976118,0.0
2019-11-02,"San Diego, CA",0.49822712,0,0,0.090368696,0.0
2019-11-03,"San Diego, CA",0.4985313,0,0,0.09084114,0.0
2019-11-04,"San Diego, CA",0.49870086,0,0,0.09074582,0.0
2019-11-05,"San Diego, CA",0.49894094,0,0,0.09091762,0.0
2019-11-06,"San Diego, CA",0.49913204,0,0,0.090314314,0.0
2019-11-07,"San Diego, CA",0.49925923,0,0,0.089210406,0.0
2019-11-08,"San Diego, CA",0.49895853,0,0,0.08688095,0.0
2019-11-09,"San Diego, CA",0.49891168,0,0,0.085365534,0.0
2019-11-10,"San Diego, CA",0.49905226,0,0,0.081949666,0.0
2019-11-11,"San Diego, CA",0.49876964,0,0,0.0774111,0.0
2019-11-12,"San Diego, CA",0.49882168,0,0,0.075602084,0.0
2019-11-13,"San Diego, CA",0.49878755,0,0,0.0722838,0.0
2019-11-14,"San Diego, CA",0.49873972,0,0,0.06904019,0.0
2019-11-15,"San Diego, CA",0.4990909,0,0,0.065999314,0.0
2019-11-16,"San Diego, CA",0.49954885,0,0,0.062125657,0.0
2019-11-17,"San Diego, CA",0.49977267,0,0,0.05821007,0.0
2019-11-18,"San Diego, CA",0.499977,0,0,0.05432544,0.0
2019-11-19,"San Diego, CA",0.5003015,1,0,0.05024276,0.0
2019-11-20,"San Diego, CA",0.50043285,1,0,0.047396157,0.0
2019-11-21,"San Diego, CA",0.50034314,1,0,0.046814844,0.0
2019-11-22,"San Diego, CA",0.4999753,0,0,0.047843777,0.0
2019-11-23,"San Diego, CA",0.49970356,0,0,0.05154168,0.0
2019-11-24,"San Diego, CA",0.49951285,0,0,0.05444356,0.0
2019-11-25,"San Diego, CA",0.4992394,0,0,0.054429483,0.0
2019-11-26,"San Diego, CA",0.49859965,0,0,0.057280548,0.0
2019-11-27,"San Diego, CA",0.4983529,0,0,0.059553627,0.0
2019-11-28,"San Diego, CA",0.49835196,0,0,0.062623516,0.0
2019-11-29,"San Diego, CA",0.4981478,0,0,0.06538954,0.0
2019-11-30,"San Diego, CA",0.49787647,0,0,0.06970635,0.0
2019-04-16,"San Luis Obispo, CA",0.49937442,0,0,0.022185095,0.0
2019-04-17,"San Luis Obispo, CA",0.49955994,0,0,0.018892132,0.0
2019-04-18,"San Luis Obispo, CA",0.4997637,0,0,0.018746674,0.0
2019-04-19,"San Luis Obispo, CA",0.49974036,0,0,0.019283481,0.0
2019-04-20,"San Luis Obispo, CA",0.49940103,0,0,0.020837858,0.0
2019-04-21,"San Luis Obispo, CA",0.4991271,0,0,0.020968974,0.0
2019-04-22,"San Luis Obispo, CA",0.4991845,0,0,0.02336581,0.0
2019-04-23,"San Luis Obispo, CA",0.49906248,0,0,0.026397295,0.0
2019-04-24,"San Luis Obispo, CA",0.49907672,0,0,0.027546931,0.0
2019-04-25,"San Luis Obispo, CA",0.4993336,0,0,0.030087888,0.0
2019-04-26,"San Luis Obispo, CA",0.4991863,0,0,0.0330651,0.0
2019-04-27,"San Luis Obispo, CA",0.4996826,0,0,0.034499213,0.0
2019-04-28,"San Luis Obispo, CA",0.5003028,1,0,0.032625638,0.0
2019-04-29,"San Luis Obispo, CA",0.50050473,1,0,0.030653995,0.0
2019-04-30,"San Luis Obispo, CA",0.5005447,1,0,0.029205926,0.0
2019-05-01,"San Luis Obispo, CA",0.5009942,1,0,0.029387765,0.0
2019-05-02,"San Luis Obispo, CA",0.501323,1,0,0.032593027,0.0
2019-05-03,"San Luis Obispo, CA",0.50142753,1,0,0.035893407,0.0
2019-05-04,"San Luis Obispo, CA",0.5011414,1,0,0.03649495,0.0
2019-05-05,"San Luis Obispo, CA",0.50106597,1,0,0.03800579,0.0
2019-05-06,"San Luis Obispo, CA",0.5012771,1,0,0.040375575,0.0
2019-05-07,"San Luis Obispo, CA",0.5015112,1,0,0.04331557,0.0
2019-05-08,"San Luis Obispo, CA",0.5015235,1,0,0.044647936,0.0
2019-05-09,"San Luis Obispo, CA",0.5013976,1,0,0.041717462,0.0
2019-05-10,"San Luis Obispo, CA",0.50107217,1,0,0.038708977,0.0
2019-05-11,"San Luis Obispo, CA",0.50079286,1,0,0.037744306,0.0
2019-05-12,"San Luis Obispo, CA",0.50042456,1,0,0.037871096,0.0
2019-05-13,"San Luis Obispo, CA",0.50014496,1,0,0.03800678,0.0
2019-05-14,"San Luis Obispo, CA",0.50015616,1,0,0.03617685,0.0
2019-05-15,"San Luis Obispo, CA",0.50005174,1,0,0.036214665,0.0
2019-05-16,"San Luis Obispo, CA",0.49971256,0,0,0.036683213,0.0
2019-05-17,"San Luis Obispo, CA",0.4997251,0,0,0.037905682,0.0
2019-05-18,"San Luis Obispo, CA",0.49978566,0,0,0.03823182,0.0
2019-05-19,"San Luis Obispo, CA",0.49951535,0,0,0.038613435,0.0
2019-05-20,"San Luis Obispo, CA",0.49916363,0,0,0.03945639,0.0
2019-05-21,"San Luis Obispo, CA",0.49887413,0,0,0.04065856,0.0
2019-05-22,"San Luis Obispo, CA",0.49866456,0,0,0.043443635,0.0
2019-05-23,"San Luis Obispo, CA",0.49813455,0,0,0.046753105,0.0
2019-05-24,"San Luis Obispo, CA",0.4974841,0,0,0.04787476,0.0
2019-05-25,"San Luis Obispo, CA",0.49705487,0,0,0.04491658,0.0
2019-05-26,"San Luis Obispo, CA",0.49697912,0,0,0.04192562,0.0
2019-05-27,"San Luis Obispo, CA",0.4974032,0,0,0.040065967,0.0
2019-05-28,"San Luis Obispo, CA",0.49747327,0,0,0.038954943,0.0
2019-05-29,"San Luis Obispo, CA",0.49745747,0,0,0.038475014,0.0
2019-05-30,"San Luis Obispo, CA",0.4973728,0,0,0.037384354,0.0
2019-05-31,"San Luis Obispo, CA",0.49709228,0,0,0.035095483,0.0
2019-06-01,"San Luis Obispo, CA",0.49759063,0,0,0.032487094,0.0
2019-06-02,"San Luis Obispo, CA",0.4975921,0,0,0.03175089,0.0
2019-06-03,"San Luis Obispo, CA",0.4982029,0,0,0.029777717,0.0
2019-06-04,"San Luis Obispo, CA",0.4977352,0,0,0.029988479,0.0
2019-06-05,"San Luis Obispo, CA",0.49812174,0,0,0.031227302,0.0
2019-06-06,"San Luis Obispo, CA",0.49865174,0,0,0.03289346,0.0
2019-06-07,"San Luis Obispo, CA",0.49916148,0,0,0.031292703,0.0
2019-06-08,"San Luis Obispo, CA",0.49902007,0,0,0.032267883,0.0
2019-06-09,"San Luis Obispo, CA",0.49917597,0,0,0.033716705,0.0
2019-06-10,"San Luis Obispo, CA",0.49939886,0,0,0.034345206,0.0
2019-06-11,"San Luis Obispo, CA",0.49950746,0,0,0.037556294,0.0
2019-06-12,"San Luis Obispo, CA",0.49950987,0,0,0.042377807,0.0
2019-06-13,"San Luis Obispo, CA",0.49952042,0,0,0.047057625,0.0
2019-06-14,"San Luis Obispo, CA",0.49945247,0,0,0.050292388,0.0
2019-06-15,"San Luis Obispo, CA",0.49937633,0,0,0.05335717,0.0
2019-06-16,"San Luis Obispo, CA",0.49920583,0,0,0.0550405,0.0
2019-06-17,"San Luis Obispo, CA",0.49891913,0,0,0.055108406,0.0
2019-06-18,"San Luis Obispo, CA",0.49913222,0,0,0.055401385,0.0
2019-06-19,"San Luis Obispo, CA",0.49926138,0,0,0.055362478,0.0
2019-06-20,"San Luis Obispo, CA",0.49926275,0,0,0.054647278,0.0
2019-06-21,"San Luis Obispo, CA",0.49923503,0,0,0.053615656,0.0
2019-06-22,"San Luis Obispo, CA",0.4997962,0,0,0.054051954,0.0
2019-06-23,"San Luis Obispo, CA",0.5006005,1,0,0.05307605,0.0
2019-06-24,"San Luis Obispo, CA",0.50137836,1,0,0.04845021,0.0
2019-06-25,"San Luis Obispo, CA",0.5016949,1,0,0.046084076,0.0
2019-06-26,"San Luis Obispo, CA",0.5018068,1,0,0.043574873,0.0
2019-06-27,"San Luis Obispo, CA",0.5020205,1,0,0.042000175,0.0
2019-06-28,"San Luis Obispo, CA",0.50222886,1,0,0.04209658,0.0
2019-06-29,"San Luis Obispo, CA",0.5023807,1,0,0.042486586,0.0
2019-06-30,"San Luis Obispo, CA",0.50250995,1,0,0.043237783,0.0
2019-07-01,"San Luis Obispo, CA",0.5026845,1,0,0.044188507,0.0
2019-07-02,"San Luis Obispo, CA",0.502703,1,0,0.042621426,0.0
