datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-05-16,"Santa Rosa, CA",0.5027473,1,0,0.21524152,0.0
2019-05-17,"Santa Rosa, CA",0.49934244,0,0,0.22451939,0.0
2019-05-18,"Santa Rosa, CA",0.49846387,0,0,0.23578651,0.0
2019-05-19,"Santa Rosa, CA",0.49692607,0,0,0.2507055,0.0
2019-05-20,"Santa Rosa, CA",0.49428785,0,0,0.2647329,0.0
2019-05-21,"Santa Rosa, CA",0.49221194,0,0,0.27628008,0.0
2019-05-22,"Santa Rosa, CA",0.49199045,0,0,0.28287482,0.0
2019-05-23,"Santa Rosa, CA",0.49210995,0,0,0.28855237,0.0
2019-05-24,"Santa Rosa, CA",0.49369028,0,0,0.29199693,0.0
2019-05-25,"Santa Rosa, CA",0.49650046,0,0,0.2942121,0.0
2019-05-26,"Santa Rosa, CA",0.49799138,0,0,0.29735243,0.0
2019-05-27,"Santa Rosa, CA",0.49977702,0,0,0.2963563,0.0
2019-05-28,"Santa Rosa, CA",0.50227076,1,0,0.29413885,0.0
2019-05-29,"Santa Rosa, CA",0.5046649,1,0,0.2894473,0.0
2019-05-30,"Santa Rosa, CA",0.5082949,1,0,0.2797537,0.0
2019-05-31,"Santa Rosa, CA",0.50930274,1,0,0.28206888,0.0
2019-06-01,"Santa Rosa, CA",0.5104845,1,0,0.27587566,0.0
2019-06-02,"Santa Rosa, CA",0.5115959,1,0,0.26643917,0.0
2019-06-03,"Santa Rosa, CA",0.51234496,1,0,0.26307967,0.0
2019-06-04,"Santa Rosa, CA",0.5123914,1,0,0.26085383,0.0
2019-06-05,"Santa Rosa, CA",0.5111693,1,0,0.25610393,0.0
2019-06-06,"Santa Rosa, CA",0.5089172,1,0,0.252868,0.0
2019-06-07,"Santa Rosa, CA",0.5076443,1,0,0.24804598,0.0
2019-06-08,"Santa Rosa, CA",0.5079392,1,1,0.24949542,3.9493765919694943
2019-06-08,"Santa Rosa, CA",0.50991315,1,1,0.24883932,3.496749956328896
2019-06-09,"Santa Rosa, CA",0.5108188,1,1,0.25907195,4.080499155400047
2019-06-09,"Santa Rosa, CA",0.5121189,1,1,0.26633584,3.6264719939853194
2019-06-10,"Santa Rosa, CA",0.51338077,1,1,0.2738504,4.2322351895615435
2019-06-10,"Santa Rosa, CA",0.5141539,1,1,0.28283727,3.776821647759298
2019-06-11,"Santa Rosa, CA",0.5135144,1,1,0.29786217,4.412131404352931
2019-06-11,"Santa Rosa, CA",0.51232654,1,1,0.31135863,3.9553123535265433
2019-06-12,"Santa Rosa, CA",0.510602,1,1,0.32428676,4.632843717076605
2019-06-12,"Santa Rosa, CA",0.50737596,1,1,0.3379127,4.1746180125032835
2019-06-13,"Santa Rosa, CA",0.5054826,1,1,0.33862448,4.918095938676768
2019-06-13,"Santa Rosa, CA",0.5034977,1,1,0.33827507,4.458455126623454
2019-06-14,"Santa Rosa, CA",0.5023981,1,1,0.33094215,5.32112039011096
2019-06-14,"Santa Rosa, CA",0.501671,1,1,0.3228541,4.86005268556935
2019-06-15,"Santa Rosa, CA",0.498442,0,1,0.31375235,6.011818492988374
2019-06-15,"Santa Rosa, CA",0.49694723,0,1,0.30138224,5.549313410816798
2019-06-16,"Santa Rosa, CA",0.495135,0,0,0.28798687,0.0
2019-06-17,"Santa Rosa, CA",0.4939668,0,0,0.2762371,0.0
2019-06-18,"Santa Rosa, CA",0.49567652,0,0,0.26117668,0.0
2019-06-19,"Santa Rosa, CA",0.49744654,0,0,0.24775134,0.0
2019-06-20,"Santa Rosa, CA",0.499304,0,0,0.23535353,0.0
2019-06-21,"Santa Rosa, CA",0.500991,1,0,0.22445267,0.0
2019-06-22,"Santa Rosa, CA",0.5024179,1,0,0.2184195,0.0
2019-06-23,"Santa Rosa, CA",0.50363564,1,0,0.21411973,0.0
2019-06-24,"Santa Rosa, CA",0.50414574,1,0,0.21726018,0.0
2019-06-25,"Santa Rosa, CA",0.5041803,1,0,0.2192099,0.0
2019-06-26,"Santa Rosa, CA",0.5042675,1,0,0.21961504,0.0
2019-06-27,"Santa Rosa, CA",0.5047373,1,0,0.21939033,0.0
2019-06-28,"Santa Rosa, CA",0.5055125,1,0,0.22039987,0.0
2019-06-29,"Santa Rosa, CA",0.50626373,1,0,0.22180805,0.0
2019-06-30,"Santa Rosa, CA",0.5063702,1,0,0.22307582,0.0
2019-07-01,"Santa Rosa, CA",0.5065037,1,0,0.22484632,0.0
2019-07-02,"Santa Rosa, CA",0.5066745,1,0,0.22816555,0.0
2019-07-03,"Santa Rosa, CA",0.50693345,1,0,0.22907688,0.0
2019-07-04,"Santa Rosa, CA",0.5067005,1,0,0.22813722,0.0
2019-07-05,"Santa Rosa, CA",0.5060431,1,0,0.2249766,0.0
2019-07-06,"Santa Rosa, CA",0.5049645,1,0,0.22378035,0.0
2019-07-07,"Santa Rosa, CA",0.5041312,1,0,0.22215721,0.0
2019-07-08,"Santa Rosa, CA",0.5024447,1,0,0.21993205,0.0
2019-07-09,"Santa Rosa, CA",0.5019388,1,0,0.21859294,0.0
2019-07-10,"Santa Rosa, CA",0.5015367,1,0,0.21893947,0.0
2019-07-11,"Santa Rosa, CA",0.49967486,0,0,0.2215254,0.0
2019-07-12,"Santa Rosa, CA",0.49782175,0,0,0.22222601,0.0
2019-07-13,"Santa Rosa, CA",0.497226,0,0,0.21783723,0.0
2019-07-14,"Santa Rosa, CA",0.49686646,0,0,0.21769078,0.0
2019-07-15,"Santa Rosa, CA",0.4961502,0,0,0.2192014,0.0
2019-07-16,"Santa Rosa, CA",0.49491924,0,0,0.22251232,0.0
2019-07-17,"Santa Rosa, CA",0.4939276,0,0,0.22522008,0.0
2019-07-18,"Santa Rosa, CA",0.49320012,0,0,0.22646564,0.0
2019-07-19,"Santa Rosa, CA",0.49246213,0,0,0.23030509,0.0
2019-07-20,"Santa Rosa, CA",0.49163312,0,0,0.23291343,0.0
2019-07-21,"Santa Rosa, CA",0.49226892,0,0,0.22974724,0.0
2019-07-22,"Santa Rosa, CA",0.4924569,0,0,0.22875425,0.0
2019-07-23,"Santa Rosa, CA",0.4920615,0,0,0.23092501,0.0
2019-07-24,"Santa Rosa, CA",0.4916587,0,0,0.23412786,0.0
2019-07-25,"Santa Rosa, CA",0.49196607,0,0,0.23288836,0.0
2019-07-26,"Santa Rosa, CA",0.4927077,0,0,0.22800533,0.0
2019-07-27,"Santa Rosa, CA",0.49280596,0,0,0.2282656,0.0
2019-07-28,"Santa Rosa, CA",0.49246255,0,0,0.23129053,0.0
2019-07-29,"Santa Rosa, CA",0.49210525,0,0,0.23366226,0.0
2019-07-30,"Santa Rosa, CA",0.492124,0,0,0.23234445,0.0
2019-07-31,"Santa Rosa, CA",0.49133676,0,0,0.23119928,0.0
2019-08-01,"Santa Rosa, CA",0.48950258,0,0,0.23216744,0.0
2019-08-02,"Santa Rosa, CA",0.48948565,0,0,0.23310111,0.0
2019-08-03,"Santa Rosa, CA",0.48917237,0,0,0.23495302,0.0
2019-08-04,"Santa Rosa, CA",0.4887375,0,0,0.23636264,0.0
2019-08-05,"Santa Rosa, CA",0.48812062,0,0,0.2380662,0.0
2019-08-06,"Santa Rosa, CA",0.4884543,0,0,0.23818646,0.0
2019-08-07,"Santa Rosa, CA",0.48841622,0,0,0.23787472,0.0
2019-08-08,"Santa Rosa, CA",0.48856178,0,0,0.23684464,0.0
2019-08-09,"Santa Rosa, CA",0.48917925,0,0,0.23491903,0.0
2019-08-10,"Santa Rosa, CA",0.4894522,0,0,0.23407933,0.0
2019-08-11,"Santa Rosa, CA",0.49019298,0,0,0.23448613,0.0
2019-08-12,"Santa Rosa, CA",0.49140206,0,0,0.23526184,0.0
2019-08-13,"Santa Rosa, CA",0.49200243,0,0,0.23812202,0.0
2019-08-14,"Santa Rosa, CA",0.4916635,0,1,0.2420369,5.5850130887668445
2019-08-15,"Santa Rosa, CA",0.49091992,0,0,0.2460427,0.0
2019-08-16,"Santa Rosa, CA",0.48919928,0,0,0.24873756,0.0
2019-08-17,"Santa Rosa, CA",0.48767015,0,0,0.24924414,0.0
2019-08-18,"Santa Rosa, CA",0.4865135,0,0,0.24836746,0.0
2019-08-19,"Santa Rosa, CA",0.4855539,0,0,0.24733345,0.0
2019-08-20,"Santa Rosa, CA",0.48464996,0,0,0.24728893,0.0
2019-08-21,"Santa Rosa, CA",0.48489538,0,0,0.24396777,0.0
2019-08-22,"Santa Rosa, CA",0.48563722,0,0,0.2433107,0.0
2019-08-23,"Santa Rosa, CA",0.48593184,0,0,0.24355525,0.0
2019-08-24,"Santa Rosa, CA",0.48622188,0,0,0.23962994,0.0
2019-08-25,"Santa Rosa, CA",0.48624042,0,0,0.23641126,0.0
2019-08-26,"Santa Rosa, CA",0.48631734,0,0,0.23359497,0.0
2019-08-27,"Santa Rosa, CA",0.48678,0,0,0.23021483,0.0
2019-08-28,"Santa Rosa, CA",0.48739332,0,0,0.2282471,0.0
2019-08-29,"Santa Rosa, CA",0.48856953,0,0,0.22518326,0.0
2019-08-30,"Santa Rosa, CA",0.48992285,0,0,0.22204949,0.0
2019-08-31,"Santa Rosa, CA",0.49055582,0,0,0.22283,0.0
2019-09-01,"Santa Rosa, CA",0.49029508,0,0,0.22551963,0.0
2019-09-02,"Santa Rosa, CA",0.4888711,0,0,0.22953077,0.0
2019-09-03,"Santa Rosa, CA",0.48822746,0,0,0.23151878,0.0
2019-09-04,"Santa Rosa, CA",0.48763162,0,1,0.2328597,5.455333936233836
2019-09-05,"Santa Rosa, CA",0.48667133,0,0,0.2336886,0.0
2019-09-06,"Santa Rosa, CA",0.48475686,0,0,0.23415183,0.0
2019-09-07,"Santa Rosa, CA",0.48486924,0,0,0.23436476,0.0
2019-09-08,"Santa Rosa, CA",0.4848569,0,0,0.23554322,0.0
2019-09-09,"Santa Rosa, CA",0.48638785,0,0,0.23668037,0.0
2019-09-10,"Santa Rosa, CA",0.48875424,0,0,0.23819374,0.0
2019-09-11,"Santa Rosa, CA",0.4915435,0,0,0.24162841,0.0
2019-09-12,"Santa Rosa, CA",0.49390584,0,0,0.24926232,0.0
2019-09-13,"Santa Rosa, CA",0.4951566,0,0,0.25739107,0.0
2019-09-14,"Santa Rosa, CA",0.49569982,0,0,0.26216155,0.0
2019-09-15,"Santa Rosa, CA",0.49622294,0,0,0.26681054,0.0
2019-09-16,"Santa Rosa, CA",0.49646842,0,0,0.2708923,0.0
2019-09-17,"Santa Rosa, CA",0.49676192,0,0,0.274328,0.0
2019-09-18,"Santa Rosa, CA",0.49646744,0,0,0.28025568,0.0
2019-09-19,"Santa Rosa, CA",0.49691638,0,0,0.2854789,0.0
2019-09-20,"Santa Rosa, CA",0.4981891,0,0,0.2898495,0.0
2019-09-21,"Santa Rosa, CA",0.49928683,0,0,0.29294932,0.0
2019-09-22,"Santa Rosa, CA",0.50062275,1,0,0.29486105,0.0
2019-09-23,"Santa Rosa, CA",0.49921453,0,0,0.2962455,0.0
2019-09-24,"Santa Rosa, CA",0.49881178,0,0,0.2952006,0.0
2019-09-25,"Santa Rosa, CA",0.49755147,0,0,0.2989878,0.0
2019-09-26,"Santa Rosa, CA",0.4957596,0,0,0.2981872,0.0
2019-09-27,"Santa Rosa, CA",0.49465632,0,0,0.29372603,0.0
2019-09-28,"Santa Rosa, CA",0.49367926,0,0,0.28802827,0.0
2019-09-29,"Santa Rosa, CA",0.4941358,0,0,0.2813283,0.0
2019-09-30,"Santa Rosa, CA",0.49574387,0,0,0.27714458,0.0
2019-10-01,"Santa Rosa, CA",0.49672997,0,0,0.27535018,0.0
2019-10-02,"Santa Rosa, CA",0.49805278,0,0,0.27096066,0.0
2019-10-03,"Santa Rosa, CA",0.5013052,1,0,0.2694555,0.0
2019-10-04,"Santa Rosa, CA",0.50434625,1,0,0.2688232,0.0
2019-10-05,"Santa Rosa, CA",0.5083575,1,0,0.2695492,0.0
2019-10-06,"Santa Rosa, CA",0.5117948,1,0,0.2744789,0.0
2019-10-07,"Santa Rosa, CA",0.5137364,1,0,0.2820269,0.0
2019-10-08,"Santa Rosa, CA",0.51579475,1,0,0.2876319,0.0
2019-10-09,"Santa Rosa, CA",0.51526713,1,0,0.28661728,0.0
2019-10-10,"Santa Rosa, CA",0.5145981,1,0,0.28532526,0.0
2019-10-11,"Santa Rosa, CA",0.51447874,1,0,0.28559566,0.0
2019-10-12,"Santa Rosa, CA",0.5130806,1,0,0.2811908,0.0
2019-10-13,"Santa Rosa, CA",0.511351,1,0,0.2762158,0.0
2019-10-14,"Santa Rosa, CA",0.50582147,1,0,0.28079298,0.0
2019-10-15,"Santa Rosa, CA",0.5011752,1,0,0.27784958,0.0
2019-10-16,"Santa Rosa, CA",0.4974758,0,0,0.2721072,0.0
2019-10-17,"Santa Rosa, CA",0.49345678,0,1,0.27241364,4.931591350615786
2019-10-18,"Santa Rosa, CA",0.49247187,0,0,0.27030182,0.0
2019-10-19,"Santa Rosa, CA",0.49105415,0,0,0.2729948,0.0
2019-10-20,"Santa Rosa, CA",0.49085644,0,0,0.2699756,0.0
2019-10-21,"Santa Rosa, CA",0.49226224,0,0,0.2707951,0.0
2019-10-22,"Santa Rosa, CA",0.49568456,0,0,0.2816912,0.0
2019-10-23,"Santa Rosa, CA",0.4988113,0,1,0.29512665,6.097719162939096
2019-10-24,"Santa Rosa, CA",0.50206006,1,1,0.31089723,6.177587203892718
2019-10-25,"Santa Rosa, CA",0.50362754,1,1,0.33416417,6.2644263054030525
2019-10-26,"Santa Rosa, CA",0.49977583,0,1,0.3448797,6.359563487995661
2019-10-27,"Santa Rosa, CA",0.4984234,0,1,0.34976774,6.464750284339858
2019-10-28,"Santa Rosa, CA",0.49762928,0,1,0.34925786,6.582361647364452
2019-10-29,"Santa Rosa, CA",0.49755633,0,1,0.34588125,6.715719087556478
2019-10-30,"Santa Rosa, CA",0.4978826,0,1,0.33693987,6.869697169742944
2019-10-31,"Santa Rosa, CA",0.49907094,0,1,0.321401,7.051845233291532
2019-11-01,"Santa Rosa, CA",0.4993576,0,1,0.30958694,7.274815607639231
2019-11-02,"Santa Rosa, CA",0.4982077,0,1,0.30381605,7.562324299907067
2019-11-03,"Santa Rosa, CA",0.49803638,0,1,0.29423445,7.967616344269393
2019-11-04,"Santa Rosa, CA",0.4978212,0,1,0.28152832,8.660590257845275
2019-11-05,"Santa Rosa, CA",0.4963978,0,1,0.27422473,5.496003612969228
2019-11-06,"Santa Rosa, CA",0.49458018,0,0,0.26526824,0.0
2019-11-07,"Santa Rosa, CA",0.49343932,0,0,0.25541884,0.0
2019-11-08,"Santa Rosa, CA",0.49056247,0,0,0.25444925,0.0
2019-11-09,"Santa Rosa, CA",0.4927046,0,0,0.26398483,0.0
2019-11-10,"Santa Rosa, CA",0.4939134,0,0,0.26594228,0.0
2019-11-11,"Santa Rosa, CA",0.49492234,0,0,0.27202973,0.0
2019-11-12,"Santa Rosa, CA",0.4939816,0,0,0.29558474,0.0
2019-11-13,"Santa Rosa, CA",0.4892509,0,0,0.30210543,0.0
2019-11-14,"Santa Rosa, CA",0.4899476,0,0,0.31650794,0.0
2019-11-15,"Santa Rosa, CA",0.48822126,0,0,0.32017928,0.0
2019-11-16,"Santa Rosa, CA",0.484479,0,0,0.31834584,0.0
2019-11-17,"Santa Rosa, CA",0.48432726,0,0,0.32007006,0.0
2019-11-18,"Santa Rosa, CA",0.48488066,0,0,0.32267702,0.0
2019-11-19,"Santa Rosa, CA",0.48544195,0,0,0.32714307,0.0
2019-11-20,"Santa Rosa, CA",0.485781,0,0,0.32757446,0.0
2019-11-21,"Santa Rosa, CA",0.4871233,0,0,0.32478586,0.0
2019-11-22,"Santa Rosa, CA",0.4885684,0,0,0.32022306,0.0
2019-11-23,"Santa Rosa, CA",0.48911068,0,0,0.31707042,0.0
2019-11-24,"Santa Rosa, CA",0.4903946,0,0,0.31554022,0.0
2019-11-25,"Santa Rosa, CA",0.4922752,0,0,0.31863445,0.0
2019-11-26,"Santa Rosa, CA",0.49270877,0,0,0.3171486,0.0
2019-11-27,"Santa Rosa, CA",0.4951591,0,0,0.3240841,0.0
2019-11-28,"Santa Rosa, CA",0.49730688,0,0,0.32790026,0.0
2019-11-29,"Santa Rosa, CA",0.49776614,0,0,0.33273646,0.0
2019-11-30,"Santa Rosa, CA",0.49851122,0,0,0.32577714,0.0
2019-04-16,"South Lake Tahoe, CA",0.5011798,1,0,0.052404806,0.0
2019-04-17,"South Lake Tahoe, CA",0.49909246,0,0,0.0439751,0.0
2019-04-18,"South Lake Tahoe, CA",0.49389836,0,0,0.032571495,0.0
2019-04-19,"South Lake Tahoe, CA",0.4938556,0,0,0.030488536,0.0
2019-04-20,"South Lake Tahoe, CA",0.4929668,0,0,0.029824778,0.0
2019-04-21,"South Lake Tahoe, CA",0.49098873,0,0,0.029393837,0.0
2019-04-22,"South Lake Tahoe, CA",0.49096692,0,0,0.028021976,0.0
2019-04-23,"South Lake Tahoe, CA",0.49082693,0,0,0.025443569,0.0
2019-04-24,"South Lake Tahoe, CA",0.48625925,0,0,0.020945698,0.0
2019-04-25,"South Lake Tahoe, CA",0.48458996,0,0,0.018325135,0.0
2019-04-26,"South Lake Tahoe, CA",0.4853796,0,0,0.015448421,0.0
2019-04-27,"South Lake Tahoe, CA",0.4854798,0,0,0.015910044,0.0
2019-04-28,"South Lake Tahoe, CA",0.48758945,0,0,0.018268585,0.0
2019-04-29,"South Lake Tahoe, CA",0.4878273,0,0,0.017781124,0.0
2019-04-30,"South Lake Tahoe, CA",0.4871896,0,0,0.021676913,0.0
2019-05-01,"South Lake Tahoe, CA",0.48719293,0,0,0.02577278,0.0
2019-05-02,"South Lake Tahoe, CA",0.4856353,0,0,0.020363018,0.0
2019-05-03,"South Lake Tahoe, CA",0.4860998,0,0,0.016333535,0.0
2019-05-04,"South Lake Tahoe, CA",0.4867574,0,0,0.011856332,0.0
2019-05-05,"South Lake Tahoe, CA",0.4869104,0,0,0.011236787,0.0
2019-05-06,"South Lake Tahoe, CA",0.485698,0,0,0.016775295,0.0
2019-05-07,"South Lake Tahoe, CA",0.48690957,0,0,0.017429158,0.0
2019-05-08,"South Lake Tahoe, CA",0.48803285,0,0,0.018334642,0.0
2019-05-09,"South Lake Tahoe, CA",0.49048725,0,0,0.01592584,0.0
2019-05-10,"South Lake Tahoe, CA",0.49078706,0,0,0.012429133,0.0
2019-05-11,"South Lake Tahoe, CA",0.49069256,0,0,0.009445325,0.0
2019-05-12,"South Lake Tahoe, CA",0.48784474,0,0,0.008606836,0.0
2019-05-13,"South Lake Tahoe, CA",0.48521668,0,0,0.009666339,0.0
2019-05-14,"South Lake Tahoe, CA",0.48642036,0,0,0.008553103,0.0
2019-05-15,"South Lake Tahoe, CA",0.48555037,0,0,0.009990826,0.0
2019-05-16,"South Lake Tahoe, CA",0.48583403,0,0,0.0152324885,0.0
2019-05-17,"South Lake Tahoe, CA",0.48817807,0,0,0.017501459,0.0
2019-05-18,"South Lake Tahoe, CA",0.48728415,0,0,0.019872516,0.0
2019-05-19,"South Lake Tahoe, CA",0.4907325,0,0,0.022608832,0.0
2019-05-20,"South Lake Tahoe, CA",0.49152774,0,0,0.025980279,0.0
2019-05-21,"South Lake Tahoe, CA",0.49374142,0,0,0.027234256,0.0
2019-05-22,"South Lake Tahoe, CA",0.49896225,0,0,0.030341953,0.0
2019-05-23,"South Lake Tahoe, CA",0.4998666,0,0,0.033433363,0.0
2019-05-24,"South Lake Tahoe, CA",0.5052308,1,0,0.035522476,0.0
2019-05-25,"South Lake Tahoe, CA",0.507813,1,0,0.039083585,0.0
2019-05-26,"South Lake Tahoe, CA",0.5116951,1,0,0.04148501,0.0
2019-05-27,"South Lake Tahoe, CA",0.5157156,1,0,0.04387991,0.0
2019-05-28,"South Lake Tahoe, CA",0.5180814,1,0,0.046716914,0.0
2019-05-29,"South Lake Tahoe, CA",0.5198428,1,0,0.04921998,0.0
2019-05-30,"South Lake Tahoe, CA",0.5205362,1,0,0.050929457,0.0
2019-05-31,"South Lake Tahoe, CA",0.5168613,1,0,0.052214757,0.0
2019-06-01,"South Lake Tahoe, CA",0.51214224,1,0,0.043448195,0.0
2019-06-02,"South Lake Tahoe, CA",0.5102567,1,0,0.03804566,0.0
2019-06-03,"South Lake Tahoe, CA",0.50991976,1,0,0.037632987,0.0
2019-06-04,"South Lake Tahoe, CA",0.5058831,1,0,0.033621043,0.0
2019-06-05,"South Lake Tahoe, CA",0.503759,1,0,0.033064976,0.0
2019-06-06,"South Lake Tahoe, CA",0.4996341,0,0,0.027635932,0.0
2019-06-07,"South Lake Tahoe, CA",0.4971605,0,0,0.021628186,0.0
2019-06-08,"South Lake Tahoe, CA",0.49734738,0,0,0.01853107,0.0
2019-06-09,"South Lake Tahoe, CA",0.496894,0,0,0.014830768,0.0
2019-06-10,"South Lake Tahoe, CA",0.49571675,0,0,0.014742717,0.0
2019-06-11,"South Lake Tahoe, CA",0.49067956,0,0,0.008528069,0.0
2019-06-12,"South Lake Tahoe, CA",0.48732632,0,0,0.003490433,0.0
2019-06-13,"South Lake Tahoe, CA",0.48689908,0,0,0.003991708,0.0
2019-06-14,"South Lake Tahoe, CA",0.4844665,0,0,0.0074881017,0.0
2019-06-15,"South Lake Tahoe, CA",0.48044047,0,0,0.0061359406,0.0
2019-06-16,"South Lake Tahoe, CA",0.47874352,0,0,0.00892444,0.0
2019-06-17,"South Lake Tahoe, CA",0.47778594,0,0,0.011878684,0.0
2019-06-18,"South Lake Tahoe, CA",0.47703233,0,0,0.012715712,0.0
2019-06-19,"South Lake Tahoe, CA",0.47713584,0,0,0.011868343,0.0
2019-06-20,"South Lake Tahoe, CA",0.4760644,0,0,0.010682717,0.0
2019-06-21,"South Lake Tahoe, CA",0.475297,0,0,0.012326106,0.0
2019-06-22,"South Lake Tahoe, CA",0.47367746,0,0,0.014590219,0.0
2019-06-23,"South Lake Tahoe, CA",0.47040164,0,0,0.017717004,0.0
2019-06-24,"South Lake Tahoe, CA",0.47104266,0,0,0.017105773,0.0
2019-06-25,"South Lake Tahoe, CA",0.47338164,0,0,0.014040098,0.0
2019-06-26,"South Lake Tahoe, CA",0.47774696,0,0,0.011008367,0.0
2019-06-27,"South Lake Tahoe, CA",0.48338062,0,0,0.008204952,0.0
2019-06-28,"South Lake Tahoe, CA",0.48818648,0,0,0.0064233392,0.0
2019-06-29,"South Lake Tahoe, CA",0.48983034,0,0,0.0042261034,0.0
2019-06-30,"South Lake Tahoe, CA",0.493352,0,0,0.0020439178,0.0
2019-07-01,"South Lake Tahoe, CA",0.49270663,0,0,0.0019619018,0.0
2019-07-02,"South Lake Tahoe, CA",0.49537784,0,0,0.0020466596,0.0
2019-07-03,"South Lake Tahoe, CA",0.49864185,0,0,0.0018238574,0.0
2019-07-04,"South Lake Tahoe, CA",0.5020792,1,0,0.0013384521,0.0
2019-07-05,"South Lake Tahoe, CA",0.5009194,1,0,0.0,0.0
2019-07-06,"South Lake Tahoe, CA",0.4989909,0,0,0.0024381727,0.0
2019-07-07,"South Lake Tahoe, CA",0.49962622,0,0,0.0028716177,0.0
2019-07-08,"South Lake Tahoe, CA",0.4994825,0,0,0.0036830306,0.0
2019-07-09,"South Lake Tahoe, CA",0.49560803,0,0,0.0035577267,0.0
2019-07-10,"South Lake Tahoe, CA",0.49401242,0,0,0.00582473,0.0
2019-07-11,"South Lake Tahoe, CA",0.49175936,0,0,0.010403678,0.0
2019-07-12,"South Lake Tahoe, CA",0.48906052,0,0,0.015048951,0.0
2019-07-13,"South Lake Tahoe, CA",0.4873283,0,1,0.018455252,4.927427583079563
2019-07-14,"South Lake Tahoe, CA",0.4858705,0,1,0.019226342,5.616941992154186
2019-07-15,"South Lake Tahoe, CA",0.4854029,0,0,0.01950647,0.0
2019-07-16,"South Lake Tahoe, CA",0.4851943,0,0,0.019814357,0.0
2019-07-17,"South Lake Tahoe, CA",0.48511267,0,0,0.020837203,0.0
2019-07-18,"South Lake Tahoe, CA",0.48541936,0,0,0.021728203,0.0
2019-07-19,"South Lake Tahoe, CA",0.48448128,0,0,0.024256468,0.0
2019-07-20,"South Lake Tahoe, CA",0.48625252,0,0,0.024376765,0.0
2019-07-21,"South Lake Tahoe, CA",0.48677674,0,0,0.022488445,0.0
2019-07-22,"South Lake Tahoe, CA",0.48685294,0,0,0.021940038,0.0
2019-07-23,"South Lake Tahoe, CA",0.4860863,0,0,0.0237647,0.0
2019-07-24,"South Lake Tahoe, CA",0.4857606,0,0,0.026974693,0.0
2019-07-25,"South Lake Tahoe, CA",0.48514077,0,0,0.028753012,0.0
2019-07-26,"South Lake Tahoe, CA",0.4847123,0,0,0.02797614,0.0
2019-07-27,"South Lake Tahoe, CA",0.4849084,0,0,0.028210923,0.0
2019-07-28,"South Lake Tahoe, CA",0.48397374,0,0,0.029526338,0.0
2019-07-29,"South Lake Tahoe, CA",0.48300743,0,0,0.03139542,0.0
2019-07-30,"South Lake Tahoe, CA",0.48046118,0,0,0.03544651,0.0
2019-07-31,"South Lake Tahoe, CA",0.4800123,0,0,0.0355511,0.0
2019-08-01,"South Lake Tahoe, CA",0.47884873,0,0,0.036738127,0.0
2019-08-02,"South Lake Tahoe, CA",0.47844687,0,0,0.036956728,0.0
2019-08-03,"South Lake Tahoe, CA",0.4776238,0,0,0.03709835,0.0
2019-08-04,"South Lake Tahoe, CA",0.4766689,0,0,0.036957577,0.0
2019-08-05,"South Lake Tahoe, CA",0.47562066,0,0,0.036504403,0.0
2019-08-06,"South Lake Tahoe, CA",0.4749851,0,0,0.03753473,0.0
2019-08-07,"South Lake Tahoe, CA",0.473563,0,0,0.03972891,0.0
2019-08-08,"South Lake Tahoe, CA",0.47201735,0,0,0.041911885,0.0
2019-08-09,"South Lake Tahoe, CA",0.4720707,0,0,0.04099737,0.0
2019-08-10,"South Lake Tahoe, CA",0.4723663,0,0,0.0401216,0.0
2019-08-11,"South Lake Tahoe, CA",0.47286412,0,0,0.03597139,0.0
2019-08-12,"South Lake Tahoe, CA",0.47569782,0,0,0.031584203,0.0
2019-08-13,"South Lake Tahoe, CA",0.4758742,0,0,0.02756624,0.0
2019-08-14,"South Lake Tahoe, CA",0.4758721,0,0,0.027082413,0.0
2019-08-15,"South Lake Tahoe, CA",0.47573623,0,0,0.027492851,0.0
2019-08-16,"South Lake Tahoe, CA",0.47590813,0,0,0.02704306,0.0
2019-08-17,"South Lake Tahoe, CA",0.47651917,0,0,0.027095035,0.0
2019-08-18,"South Lake Tahoe, CA",0.47904524,0,0,0.026514187,0.0
2019-08-19,"South Lake Tahoe, CA",0.47990176,0,0,0.026770398,0.0
2019-08-20,"South Lake Tahoe, CA",0.48107877,0,0,0.024307445,0.0
2019-08-21,"South Lake Tahoe, CA",0.48262295,0,0,0.021585032,0.0
2019-08-22,"South Lake Tahoe, CA",0.48313874,0,0,0.020468459,0.0
2019-08-23,"South Lake Tahoe, CA",0.48284525,0,0,0.0193692,0.0
2019-08-24,"South Lake Tahoe, CA",0.48254344,0,0,0.017905995,0.0
2019-08-25,"South Lake Tahoe, CA",0.48097545,0,0,0.017798707,0.0
2019-08-26,"South Lake Tahoe, CA",0.47948334,0,0,0.020035043,0.0
2019-08-27,"South Lake Tahoe, CA",0.4797223,0,0,0.019202754,0.0
2019-08-28,"South Lake Tahoe, CA",0.4791744,0,0,0.016755313,0.0
2019-08-29,"South Lake Tahoe, CA",0.47693557,0,0,0.015251264,0.0
2019-08-30,"South Lake Tahoe, CA",0.4771669,0,0,0.016148403,0.0
2019-08-31,"South Lake Tahoe, CA",0.47593987,0,0,0.01582937,0.0
2019-09-01,"South Lake Tahoe, CA",0.47346234,0,0,0.018692806,0.0
2019-09-02,"South Lake Tahoe, CA",0.47355646,0,0,0.021326631,0.0
