datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-05-11,"Santa Maria, CA",0.5024314,1,0,0.07460761,0.0
2019-05-12,"Santa Maria, CA",0.5030327,1,0,0.071607366,0.0
2019-05-13,"Santa Maria, CA",0.50293106,1,0,0.07586143,0.0
2019-05-14,"Santa Maria, CA",0.5027584,1,0,0.08633402,0.0
2019-05-15,"Santa Maria, CA",0.5014211,1,0,0.102347955,0.0
2019-05-16,"Santa Maria, CA",0.50155807,1,0,0.10250498,0.0
2019-05-17,"Santa Maria, CA",0.5019603,1,0,0.0993256,0.0
2019-05-18,"Santa Maria, CA",0.50187576,1,0,0.095443875,0.0
2019-05-19,"Santa Maria, CA",0.50358284,1,0,0.10032898,0.0
2019-05-20,"Santa Maria, CA",0.5061239,1,0,0.10747743,0.0
2019-05-21,"Santa Maria, CA",0.5093899,1,0,0.11601987,0.0
2019-05-22,"Santa Maria, CA",0.5125907,1,0,0.13222566,0.0
2019-05-23,"Santa Maria, CA",0.5160634,1,0,0.14393386,0.0
2019-05-24,"Santa Maria, CA",0.5189468,1,0,0.15857498,0.0
2019-05-25,"Santa Maria, CA",0.52076656,1,0,0.17359307,0.0
2019-05-26,"Santa Maria, CA",0.52173233,1,0,0.18358925,0.0
2019-05-27,"Santa Maria, CA",0.5212028,1,0,0.16732313,0.0
2019-05-28,"Santa Maria, CA",0.52185804,1,0,0.1616377,0.0
2019-05-29,"Santa Maria, CA",0.52259046,1,1,0.15770912,4.250806853929011
2019-05-30,"Santa Maria, CA",0.52234405,1,1,0.15807869,4.534919380777024
2019-05-31,"Santa Maria, CA",0.52055955,1,1,0.15864763,4.936802155967075
2019-06-01,"Santa Maria, CA",0.51883304,1,1,0.1616787,5.626350522658956
2019-06-02,"Santa Maria, CA",0.51536655,1,0,0.14967093,0.0
2019-06-03,"Santa Maria, CA",0.51325744,1,0,0.15675439,0.0
2019-06-04,"Santa Maria, CA",0.5113686,1,0,0.16490936,0.0
2019-06-05,"Santa Maria, CA",0.50881726,1,1,0.15684336,3.873926460161301
2019-06-06,"Santa Maria, CA",0.505901,1,1,0.14868289,4.052793135063865
2019-06-07,"Santa Maria, CA",0.5037894,1,1,0.14201191,4.272448905726032
2019-06-08,"Santa Maria, CA",0.50266874,1,1,0.15665603,4.5566414876334935
2019-06-09,"Santa Maria, CA",0.50091577,1,1,0.15580933,4.958597863258718
2019-06-10,"Santa Maria, CA",0.4999583,0,1,0.17361343,5.648231004284844
2019-06-11,"Santa Maria, CA",0.4975658,0,0,0.19084622,0.0
2019-06-12,"Santa Maria, CA",0.4945419,0,0,0.1847621,0.0
2019-06-13,"Santa Maria, CA",0.49198717,0,0,0.17751965,0.0
2019-06-14,"Santa Maria, CA",0.49133343,0,0,0.18055323,0.0
2019-06-15,"Santa Maria, CA",0.49063045,0,0,0.17695381,0.0
2019-06-16,"Santa Maria, CA",0.49021974,0,0,0.17460288,0.0
2019-06-17,"Santa Maria, CA",0.49035218,0,0,0.17612585,0.0
2019-06-18,"Santa Maria, CA",0.49128067,0,0,0.17873815,0.0
2019-06-19,"Santa Maria, CA",0.49192938,0,0,0.1691626,0.0
2019-06-20,"Santa Maria, CA",0.49205947,0,0,0.15975663,0.0
2019-06-21,"Santa Maria, CA",0.49276274,0,0,0.14885585,0.0
2019-06-22,"Santa Maria, CA",0.4921649,0,0,0.13591501,0.0
2019-06-23,"Santa Maria, CA",0.49094197,0,0,0.11661594,0.0
2019-06-24,"Santa Maria, CA",0.4904765,0,0,0.10295411,0.0
2019-06-25,"Santa Maria, CA",0.49059296,0,0,0.09564835,0.0
2019-06-26,"Santa Maria, CA",0.49122643,0,0,0.092837855,0.0
2019-06-27,"Santa Maria, CA",0.49177507,0,0,0.09306955,0.0
2019-06-28,"Santa Maria, CA",0.49129066,0,0,0.09628978,0.0
2019-06-29,"Santa Maria, CA",0.49062,0,0,0.10573578,0.0
2019-06-30,"Santa Maria, CA",0.4907409,0,0,0.12290478,0.0
2019-07-01,"Santa Maria, CA",0.49096835,0,0,0.14295083,0.0
2019-07-02,"Santa Maria, CA",0.49110824,0,0,0.16115534,0.0
2019-07-03,"Santa Maria, CA",0.49209738,0,0,0.1827451,0.0
2019-07-04,"Santa Maria, CA",0.49363965,0,0,0.19439897,0.0
2019-07-05,"Santa Maria, CA",0.49664542,0,0,0.21184321,0.0
2019-07-06,"Santa Maria, CA",0.49808252,0,0,0.22703312,0.0
2019-07-07,"Santa Maria, CA",0.49940658,0,0,0.23430781,0.0
2019-07-08,"Santa Maria, CA",0.50062454,1,0,0.23585106,0.0
2019-07-09,"Santa Maria, CA",0.50173223,1,0,0.2369797,0.0
2019-07-10,"Santa Maria, CA",0.50271535,1,0,0.23935547,0.0
2019-07-11,"Santa Maria, CA",0.50340307,1,0,0.24339306,0.0
2019-07-12,"Santa Maria, CA",0.5031396,1,0,0.23440993,0.0
2019-07-13,"Santa Maria, CA",0.50227606,1,0,0.22592774,0.0
2019-07-14,"Santa Maria, CA",0.5008449,1,0,0.21929424,0.0
2019-07-15,"Santa Maria, CA",0.4992661,0,0,0.21202403,0.0
2019-07-16,"Santa Maria, CA",0.49812764,0,0,0.2089341,0.0
2019-07-17,"Santa Maria, CA",0.49651763,0,0,0.20428735,0.0
2019-07-18,"Santa Maria, CA",0.4945572,0,0,0.19669944,0.0
2019-07-19,"Santa Maria, CA",0.49357998,0,0,0.19167097,0.0
2019-07-20,"Santa Maria, CA",0.49341118,0,0,0.1844321,0.0
2019-07-21,"Santa Maria, CA",0.49401674,0,0,0.17973925,0.0
2019-07-22,"Santa Maria, CA",0.4944755,0,0,0.17252241,0.0
2019-07-23,"Santa Maria, CA",0.49384913,0,0,0.16559935,0.0
2019-07-24,"Santa Maria, CA",0.49356765,0,1,0.15739529,5.0177383119198025
2019-07-25,"Santa Maria, CA",0.4935957,0,0,0.15215135,0.0
2019-07-26,"Santa Maria, CA",0.49344313,0,0,0.1472632,0.0
2019-07-27,"Santa Maria, CA",0.49338552,0,0,0.14166002,0.0
2019-07-28,"Santa Maria, CA",0.4928711,0,1,0.13952614,3.6467023752147503
2019-07-29,"Santa Maria, CA",0.49224547,0,1,0.14092255,3.797128294542933
2019-07-30,"Santa Maria, CA",0.49139678,0,1,0.13928787,3.975692398983737
2019-07-31,"Santa Maria, CA",0.4898556,0,1,0.12889636,4.195079395889834
2019-08-01,"Santa Maria, CA",0.48831964,0,1,0.121802896,4.4789831857377065
2019-08-02,"Santa Maria, CA",0.48785642,0,1,0.12318306,4.880663273669841
2019-08-03,"Santa Maria, CA",0.48943785,0,1,0.12942913,5.570003432321401
2019-08-04,"Santa Maria, CA",0.4899656,0,0,0.1346932,0.0
2019-08-05,"Santa Maria, CA",0.4908996,0,0,0.13722883,0.0
2019-08-06,"Santa Maria, CA",0.4923837,0,0,0.14036903,0.0
2019-08-07,"Santa Maria, CA",0.49390745,0,0,0.14214848,0.0
2019-08-08,"Santa Maria, CA",0.49534678,0,0,0.14054635,0.0
2019-08-09,"Santa Maria, CA",0.4958066,0,0,0.13168834,0.0
2019-08-10,"Santa Maria, CA",0.49685168,0,0,0.12967156,0.0
2019-08-11,"Santa Maria, CA",0.49825913,0,0,0.13068679,0.0
2019-08-12,"Santa Maria, CA",0.49922648,0,0,0.13392645,0.0
2019-08-13,"Santa Maria, CA",0.5000471,1,0,0.13777494,0.0
2019-08-14,"Santa Maria, CA",0.49969664,0,0,0.13865945,0.0
2019-08-15,"Santa Maria, CA",0.49837744,0,0,0.13550861,0.0
2019-08-16,"Santa Maria, CA",0.49788356,0,0,0.1383476,0.0
2019-08-17,"Santa Maria, CA",0.497156,0,0,0.1350031,0.0
2019-08-18,"Santa Maria, CA",0.49629998,0,0,0.13588129,0.0
2019-08-19,"Santa Maria, CA",0.49543023,0,0,0.13402867,0.0
2019-08-20,"Santa Maria, CA",0.49452877,0,0,0.12988418,0.0
2019-08-21,"Santa Maria, CA",0.49366406,0,0,0.124922365,0.0
2019-08-22,"Santa Maria, CA",0.49292794,0,0,0.12693895,0.0
2019-08-23,"Santa Maria, CA",0.49171218,0,0,0.12826827,0.0
2019-08-24,"Santa Maria, CA",0.49070582,0,0,0.12119248,0.0
2019-08-25,"Santa Maria, CA",0.4896002,0,0,0.11422229,0.0
2019-08-26,"Santa Maria, CA",0.48972663,0,0,0.11241577,0.0
2019-08-27,"Santa Maria, CA",0.48915815,0,0,0.10636933,0.0
2019-08-28,"Santa Maria, CA",0.48841152,0,0,0.10609035,0.0
2019-08-29,"Santa Maria, CA",0.4885069,0,0,0.10472071,0.0
2019-08-30,"Santa Maria, CA",0.4888388,0,0,0.10713919,0.0
2019-08-31,"Santa Maria, CA",0.48941204,0,0,0.110773444,0.0
2019-09-01,"Santa Maria, CA",0.48989418,0,0,0.112034604,0.0
2019-09-02,"Santa Maria, CA",0.49007982,0,0,0.12199114,0.0
2019-09-03,"Santa Maria, CA",0.4898676,0,0,0.12512724,0.0
2019-09-04,"Santa Maria, CA",0.48899734,0,0,0.12481779,0.0
2019-09-05,"Santa Maria, CA",0.48738527,0,0,0.12136398,0.0
2019-09-06,"Santa Maria, CA",0.48546675,0,0,0.11433385,0.0
2019-09-07,"Santa Maria, CA",0.4842771,0,0,0.112261094,0.0
2019-09-08,"Santa Maria, CA",0.48414606,0,0,0.12159983,0.0
2019-09-09,"Santa Maria, CA",0.48405772,0,1,0.12362179,4.202077262024983
2019-09-10,"Santa Maria, CA",0.4848183,0,1,0.12882009,4.486003693796875
2019-09-11,"Santa Maria, CA",0.48659083,0,1,0.14465788,4.887706541919826
2019-09-12,"Santa Maria, CA",0.4888372,0,1,0.15855992,5.577081038023819
2019-09-13,"Santa Maria, CA",0.49074602,0,0,0.16777135,0.0
2019-09-14,"Santa Maria, CA",0.49167773,0,0,0.17038512,0.0
2019-09-15,"Santa Maria, CA",0.49282542,0,0,0.17864399,0.0
2019-09-16,"Santa Maria, CA",0.49381143,0,0,0.18367426,0.0
2019-09-17,"Santa Maria, CA",0.49430346,0,0,0.1859646,0.0
2019-09-18,"Santa Maria, CA",0.49504074,0,0,0.18844964,0.0
2019-09-19,"Santa Maria, CA",0.49624762,0,0,0.19303471,0.0
2019-09-20,"Santa Maria, CA",0.497218,0,0,0.19824506,0.0
2019-09-21,"Santa Maria, CA",0.49870455,0,0,0.20479684,0.0
2019-09-22,"Santa Maria, CA",0.49935818,0,0,0.20809914,0.0
2019-09-23,"Santa Maria, CA",0.4986242,0,0,0.20393051,0.0
2019-09-24,"Santa Maria, CA",0.49744773,0,0,0.19612399,0.0
2019-09-25,"Santa Maria, CA",0.49660605,0,0,0.18903135,0.0
2019-09-26,"Santa Maria, CA",0.4955002,0,0,0.18426579,0.0
2019-09-27,"Santa Maria, CA",0.49468642,0,0,0.17905733,0.0
2019-09-28,"Santa Maria, CA",0.49501097,0,0,0.17525688,0.0
2019-09-29,"Santa Maria, CA",0.49607092,0,0,0.1690456,0.0
2019-09-30,"Santa Maria, CA",0.4965571,0,0,0.16497894,0.0
2019-10-01,"Santa Maria, CA",0.49767166,0,1,0.17207001,4.979766750438378
2019-10-02,"Santa Maria, CA",0.49907368,0,0,0.17194971,0.0
2019-10-03,"Santa Maria, CA",0.4990522,0,0,0.1651693,0.0
2019-10-04,"Santa Maria, CA",0.49987423,0,0,0.16374762,0.0
2019-10-05,"Santa Maria, CA",0.5016295,1,0,0.16107565,0.0
2019-10-06,"Santa Maria, CA",0.50299966,1,0,0.16013506,0.0
2019-10-07,"Santa Maria, CA",0.50510323,1,0,0.16341002,0.0
2019-10-08,"Santa Maria, CA",0.5074978,1,0,0.17028868,0.0
2019-10-09,"Santa Maria, CA",0.50993377,1,0,0.17709142,0.0
2019-10-10,"Santa Maria, CA",0.5124883,1,0,0.17623669,0.0
2019-10-11,"Santa Maria, CA",0.51510954,1,0,0.1795767,0.0
2019-10-12,"Santa Maria, CA",0.51906794,1,0,0.17765221,0.0
2019-10-13,"Santa Maria, CA",0.5213856,1,0,0.18194732,0.0
2019-10-14,"Santa Maria, CA",0.5224389,1,0,0.17873114,0.0
2019-10-15,"Santa Maria, CA",0.5226851,1,0,0.1708023,0.0
2019-10-16,"Santa Maria, CA",0.52347344,1,0,0.15975824,0.0
2019-10-17,"Santa Maria, CA",0.52408195,1,1,0.15346934,4.502982409643499
2019-10-18,"Santa Maria, CA",0.52431774,1,1,0.14886694,4.904748714164954
2019-10-19,"Santa Maria, CA",0.5246954,1,1,0.14782539,5.594187078611319
2019-10-20,"Santa Maria, CA",0.5248468,1,0,0.14554998,0.0
2019-10-21,"Santa Maria, CA",0.5251711,1,0,0.14890556,0.0
2019-10-22,"Santa Maria, CA",0.52592695,1,0,0.15791728,0.0
2019-10-23,"Santa Maria, CA",0.52527326,1,0,0.16559693,0.0
2019-10-24,"Santa Maria, CA",0.5245712,1,0,0.17923734,0.0
2019-10-25,"Santa Maria, CA",0.52338135,1,0,0.18633683,0.0
2019-10-26,"Santa Maria, CA",0.52198434,1,0,0.18930942,0.0
2019-10-27,"Santa Maria, CA",0.5171582,1,0,0.18302143,0.0
2019-10-28,"Santa Maria, CA",0.5149207,1,0,0.18313344,0.0
2019-10-29,"Santa Maria, CA",0.5132212,1,0,0.17906576,0.0
2019-10-30,"Santa Maria, CA",0.5136506,1,0,0.17913839,0.0
2019-10-31,"Santa Maria, CA",0.51542974,1,0,0.17811532,0.0
2019-11-01,"Santa Maria, CA",0.5175742,1,0,0.18056716,0.0
2019-11-02,"Santa Maria, CA",0.51936436,1,0,0.17162761,0.0
2019-11-03,"Santa Maria, CA",0.52134377,1,0,0.1611002,0.0
2019-11-04,"Santa Maria, CA",0.52355427,1,0,0.15070063,0.0
2019-11-05,"Santa Maria, CA",0.5267249,1,0,0.1435545,0.0
2019-11-06,"Santa Maria, CA",0.5308446,1,0,0.1380167,0.0
2019-11-07,"Santa Maria, CA",0.53426456,1,0,0.13378876,0.0
2019-11-08,"Santa Maria, CA",0.5366522,1,0,0.12334234,0.0
2019-11-09,"Santa Maria, CA",0.53756064,1,0,0.11312385,0.0
2019-11-10,"Santa Maria, CA",0.5387126,1,0,0.10472506,0.0
2019-11-11,"Santa Maria, CA",0.53884095,1,0,0.10501604,0.0
2019-11-12,"Santa Maria, CA",0.5384579,1,0,0.10719305,0.0
2019-11-13,"Santa Maria, CA",0.5359953,1,0,0.09960319,0.0
2019-11-14,"Santa Maria, CA",0.5328306,1,0,0.09237034,0.0
2019-11-15,"Santa Maria, CA",0.5297761,1,0,0.0829411,0.0
2019-11-16,"Santa Maria, CA",0.52617735,1,0,0.0733653,0.0
2019-11-17,"Santa Maria, CA",0.5220587,1,0,0.069827944,0.0
2019-11-18,"Santa Maria, CA",0.5183667,1,0,0.06379284,0.0
2019-11-19,"Santa Maria, CA",0.51546735,1,0,0.06050138,0.0
2019-11-20,"Santa Maria, CA",0.51381594,1,0,0.06126666,0.0
2019-11-21,"Santa Maria, CA",0.5133482,1,0,0.06725854,0.0
2019-11-22,"Santa Maria, CA",0.51401263,1,0,0.07514289,0.0
2019-11-23,"Santa Maria, CA",0.51296616,1,0,0.06922947,0.0
2019-11-24,"Santa Maria, CA",0.51615363,1,0,0.06747417,0.0
2019-11-25,"Santa Maria, CA",0.51855755,1,0,0.065513186,0.0
2019-11-26,"Santa Maria, CA",0.5216714,1,0,0.07240706,0.0
2019-11-27,"Santa Maria, CA",0.5248606,1,0,0.084494516,0.0
2019-11-28,"Santa Maria, CA",0.5272667,1,0,0.09971124,0.0
2019-11-29,"Santa Maria, CA",0.5292206,1,0,0.114108264,0.0
2019-11-30,"Santa Maria, CA",0.5316601,1,0,0.12287018,0.0
2019-04-16,"Santa Rosa, CA",0.52777106,1,0,0.052361913,0.0
2019-04-17,"Santa Rosa, CA",0.52828234,1,0,0.06085612,0.0
2019-04-18,"Santa Rosa, CA",0.52999634,1,0,0.070224464,0.0
2019-04-19,"Santa Rosa, CA",0.5321771,1,0,0.0777862,0.0
2019-04-20,"Santa Rosa, CA",0.53329974,1,0,0.08063359,0.0
2019-04-21,"Santa Rosa, CA",0.5317553,1,0,0.0960221,0.0
2019-04-22,"Santa Rosa, CA",0.53174317,1,0,0.111154184,0.0
2019-04-23,"Santa Rosa, CA",0.5325373,1,0,0.12903863,0.0
2019-04-24,"Santa Rosa, CA",0.53206104,1,0,0.1471426,0.0
2019-04-25,"Santa Rosa, CA",0.53097355,1,0,0.13966814,0.0
2019-04-26,"Santa Rosa, CA",0.5299957,1,0,0.13360852,0.0
2019-04-27,"Santa Rosa, CA",0.5273658,1,0,0.12678398,0.0
2019-04-28,"Santa Rosa, CA",0.5260527,1,0,0.12475962,0.0
2019-04-29,"Santa Rosa, CA",0.52323866,1,0,0.12115757,0.0
2019-04-30,"Santa Rosa, CA",0.520709,1,0,0.119225204,0.0
2019-05-01,"Santa Rosa, CA",0.51668566,1,0,0.12799801,0.0
2019-05-02,"Santa Rosa, CA",0.51594555,1,0,0.13165338,0.0
2019-05-03,"Santa Rosa, CA",0.5154067,1,0,0.124112874,0.0
2019-05-04,"Santa Rosa, CA",0.5164358,1,0,0.12037292,0.0
2019-05-05,"Santa Rosa, CA",0.5171447,1,0,0.12068446,0.0
2019-05-06,"Santa Rosa, CA",0.51944894,1,0,0.11806946,0.0
2019-05-07,"Santa Rosa, CA",0.5209216,1,0,0.11585968,0.0
2019-05-08,"Santa Rosa, CA",0.5235392,1,0,0.115885705,0.0
2019-05-09,"Santa Rosa, CA",0.52687997,1,0,0.11461135,0.0
2019-05-10,"Santa Rosa, CA",0.5266421,1,0,0.10675345,0.0
2019-05-11,"Santa Rosa, CA",0.52489805,1,0,0.09783297,0.0
2019-05-12,"Santa Rosa, CA",0.5241145,1,0,0.09258375,0.0
2019-05-13,"Santa Rosa, CA",0.5224914,1,0,0.08649479,0.0
2019-05-14,"Santa Rosa, CA",0.522043,1,0,0.084877595,0.0
2019-05-15,"Santa Rosa, CA",0.52213246,1,0,0.08764638,0.0
2019-05-16,"Santa Rosa, CA",0.5229403,1,0,0.08652482,0.0
2019-05-17,"Santa Rosa, CA",0.5232617,1,0,0.080057904,0.0
2019-05-18,"Santa Rosa, CA",0.523333,1,0,0.07846506,0.0
2019-05-19,"Santa Rosa, CA",0.52312124,1,0,0.07467712,0.0
2019-05-20,"Santa Rosa, CA",0.5236619,1,0,0.07355832,0.0
2019-05-21,"Santa Rosa, CA",0.5241492,1,0,0.07619544,0.0
2019-05-22,"Santa Rosa, CA",0.5243255,1,0,0.08814924,0.0
2019-05-23,"Santa Rosa, CA",0.52469474,1,0,0.08888246,0.0
2019-05-24,"Santa Rosa, CA",0.5250405,1,0,0.09543366,0.0
2019-05-25,"Santa Rosa, CA",0.52544796,1,0,0.106623955,0.0
2019-05-26,"Santa Rosa, CA",0.52590495,1,0,0.103044495,0.0
2019-05-27,"Santa Rosa, CA",0.5257018,1,0,0.098149195,0.0
2019-05-28,"Santa Rosa, CA",0.52624065,1,0,0.08866423,0.0
2019-05-29,"Santa Rosa, CA",0.5272096,1,0,0.07812493,0.0
2019-05-30,"Santa Rosa, CA",0.52884465,1,0,0.07473633,0.0
2019-05-31,"Santa Rosa, CA",0.5321657,1,0,0.06389949,0.0
2019-06-01,"Santa Rosa, CA",0.5320746,1,0,0.062364288,0.0
2019-06-02,"Santa Rosa, CA",0.531854,1,0,0.058547154,0.0
2019-06-03,"Santa Rosa, CA",0.5320134,1,0,0.058181122,0.0
2019-06-04,"Santa Rosa, CA",0.5313733,1,0,0.06364246,0.0
2019-06-05,"Santa Rosa, CA",0.53087014,1,0,0.06436105,0.0
2019-06-06,"Santa Rosa, CA",0.5299658,1,0,0.064409494,0.0
2019-06-07,"Santa Rosa, CA",0.5299449,1,0,0.067993015,0.0
2019-06-08,"Santa Rosa, CA",0.5298605,1,1,0.07459205,3.9493765919694943
2019-06-08,"Santa Rosa, CA",0.5291329,1,1,0.085972235,3.496749956328896
2019-06-09,"Santa Rosa, CA",0.5277079,1,1,0.0963486,4.080499155400047
2019-06-09,"Santa Rosa, CA",0.525021,1,1,0.11126678,3.6264719939853194
2019-06-10,"Santa Rosa, CA",0.5219079,1,1,0.1195274,4.2322351895615435
2019-06-10,"Santa Rosa, CA",0.518308,1,1,0.12486939,3.776821647759298
2019-06-11,"Santa Rosa, CA",0.51372546,1,1,0.12492275,4.412131404352931
2019-06-11,"Santa Rosa, CA",0.5086852,1,1,0.1265346,3.9553123535265433
2019-06-12,"Santa Rosa, CA",0.50316787,1,1,0.12588131,4.632843717076605
2019-06-12,"Santa Rosa, CA",0.49807453,0,1,0.12052158,4.1746180125032835
2019-06-13,"Santa Rosa, CA",0.4933061,0,1,0.12313838,4.918095938676768
2019-06-13,"Santa Rosa, CA",0.48844147,0,1,0.12253703,4.458455126623454
2019-06-14,"Santa Rosa, CA",0.48645133,0,1,0.11899284,5.32112039011096
2019-06-14,"Santa Rosa, CA",0.48632753,0,1,0.11493552,4.86005268556935
2019-06-15,"Santa Rosa, CA",0.48711112,0,1,0.10427733,6.011818492988374
2019-06-15,"Santa Rosa, CA",0.4893851,0,1,0.094603986,5.549313410816798
2019-06-16,"Santa Rosa, CA",0.49262524,0,0,0.086096585,0.0
2019-06-17,"Santa Rosa, CA",0.49610245,0,0,0.0783611,0.0
2019-06-18,"Santa Rosa, CA",0.4996848,0,0,0.080928415,0.0
2019-06-19,"Santa Rosa, CA",0.5035596,1,0,0.08324224,0.0
2019-06-20,"Santa Rosa, CA",0.5095544,1,0,0.08383106,0.0
2019-06-21,"Santa Rosa, CA",0.51489586,1,0,0.08565554,0.0
2019-06-22,"Santa Rosa, CA",0.5188037,1,0,0.08639469,0.0
2019-06-23,"Santa Rosa, CA",0.5221487,1,0,0.08826217,0.0
2019-06-24,"Santa Rosa, CA",0.5235083,1,0,0.0859711,0.0
2019-06-25,"Santa Rosa, CA",0.5243533,1,0,0.08505605,0.0
2019-06-26,"Santa Rosa, CA",0.52417225,1,0,0.09205566,0.0
2019-06-27,"Santa Rosa, CA",0.5235618,1,0,0.10150577,0.0
2019-06-28,"Santa Rosa, CA",0.5221986,1,0,0.109316334,0.0
2019-06-29,"Santa Rosa, CA",0.52116686,1,0,0.11650722,0.0
2019-06-30,"Santa Rosa, CA",0.5201739,1,0,0.12846021,0.0
2019-07-01,"Santa Rosa, CA",0.519545,1,0,0.13990614,0.0
2019-07-02,"Santa Rosa, CA",0.5194277,1,0,0.14745332,0.0
2019-07-03,"Santa Rosa, CA",0.519655,1,0,0.15356047,0.0
2019-07-04,"Santa Rosa, CA",0.51886415,1,0,0.15670142,0.0
2019-07-05,"Santa Rosa, CA",0.5193537,1,0,0.1640851,0.0
2019-07-06,"Santa Rosa, CA",0.51929927,1,0,0.16865847,0.0
2019-07-07,"Santa Rosa, CA",0.51880884,1,0,0.17008308,0.0
2019-07-08,"Santa Rosa, CA",0.5198122,1,0,0.17047212,0.0
2019-07-09,"Santa Rosa, CA",0.51972955,1,0,0.16954343,0.0
2019-07-10,"Santa Rosa, CA",0.5203055,1,0,0.17186086,0.0
2019-07-11,"Santa Rosa, CA",0.5219003,1,0,0.16991808,0.0
2019-07-12,"Santa Rosa, CA",0.5229041,1,0,0.16607031,0.0
2019-07-13,"Santa Rosa, CA",0.52318096,1,0,0.16493161,0.0
2019-07-14,"Santa Rosa, CA",0.52311754,1,0,0.16215025,0.0
2019-07-15,"Santa Rosa, CA",0.5225821,1,0,0.15820846,0.0
2019-07-16,"Santa Rosa, CA",0.52118874,1,0,0.15345065,0.0
2019-07-17,"Santa Rosa, CA",0.5193515,1,0,0.15411477,0.0
2019-07-18,"Santa Rosa, CA",0.5181489,1,0,0.15660653,0.0
2019-07-19,"Santa Rosa, CA",0.5158689,1,0,0.157376,0.0
2019-07-20,"Santa Rosa, CA",0.5132867,1,0,0.1564153,0.0
2019-07-21,"Santa Rosa, CA",0.511173,1,0,0.1584694,0.0
2019-07-22,"Santa Rosa, CA",0.5093127,1,0,0.1543895,0.0
2019-07-23,"Santa Rosa, CA",0.5076482,1,0,0.14933048,0.0
2019-07-24,"Santa Rosa, CA",0.5068122,1,0,0.143734,0.0
2019-07-25,"Santa Rosa, CA",0.50644267,1,0,0.13896334,0.0
2019-07-26,"Santa Rosa, CA",0.50863194,1,0,0.13914786,0.0
2019-07-27,"Santa Rosa, CA",0.5098245,1,0,0.13247392,0.0
2019-07-28,"Santa Rosa, CA",0.5108265,1,0,0.12645718,0.0
2019-07-29,"Santa Rosa, CA",0.5119331,1,0,0.12342801,0.0
2019-07-30,"Santa Rosa, CA",0.5130729,1,0,0.12153876,0.0
2019-07-31,"Santa Rosa, CA",0.51507556,1,0,0.119010806,0.0
2019-08-01,"Santa Rosa, CA",0.516999,1,0,0.118937716,0.0
2019-08-02,"Santa Rosa, CA",0.5170559,1,0,0.119599506,0.0
2019-08-03,"Santa Rosa, CA",0.5172254,1,0,0.12119375,0.0
2019-08-04,"Santa Rosa, CA",0.5182477,1,0,0.1265183,0.0
2019-08-05,"Santa Rosa, CA",0.51838374,1,0,0.13062307,0.0
2019-08-06,"Santa Rosa, CA",0.51791906,1,0,0.13534899,0.0
2019-08-07,"Santa Rosa, CA",0.51719135,1,0,0.13367465,0.0
2019-08-08,"Santa Rosa, CA",0.5163191,1,0,0.13110971,0.0
2019-08-09,"Santa Rosa, CA",0.516229,1,0,0.13135037,0.0
2019-08-10,"Santa Rosa, CA",0.5144857,1,0,0.13612816,0.0
2019-08-11,"Santa Rosa, CA",0.51348037,1,0,0.13757357,0.0
2019-08-12,"Santa Rosa, CA",0.51329416,1,0,0.13792221,0.0
2019-08-13,"Santa Rosa, CA",0.51271594,1,0,0.1351366,0.0
2019-08-14,"Santa Rosa, CA",0.5113645,1,1,0.13181788,5.5850130887668445
2019-08-15,"Santa Rosa, CA",0.50965774,1,0,0.13057703,0.0
2019-08-16,"Santa Rosa, CA",0.50751454,1,0,0.12686737,0.0
2019-08-17,"Santa Rosa, CA",0.5059548,1,0,0.12714796,0.0
2019-08-18,"Santa Rosa, CA",0.5043008,1,0,0.12532912,0.0
2019-08-19,"Santa Rosa, CA",0.5025789,1,0,0.12507862,0.0
2019-08-20,"Santa Rosa, CA",0.501778,1,0,0.125212,0.0
2019-08-21,"Santa Rosa, CA",0.50137234,1,0,0.12757923,0.0
2019-08-22,"Santa Rosa, CA",0.49982986,0,0,0.12699503,0.0
2019-08-23,"Santa Rosa, CA",0.49787033,0,0,0.12589243,0.0
2019-08-24,"Santa Rosa, CA",0.49647814,0,0,0.12772408,0.0
2019-08-25,"Santa Rosa, CA",0.49593055,0,0,0.12817153,0.0
2019-08-26,"Santa Rosa, CA",0.49646407,0,0,0.1283026,0.0
2019-08-27,"Santa Rosa, CA",0.49763554,0,0,0.12749302,0.0
2019-08-28,"Santa Rosa, CA",0.49821287,0,0,0.1236512,0.0
2019-08-29,"Santa Rosa, CA",0.49909645,0,0,0.12118683,0.0
2019-08-30,"Santa Rosa, CA",0.5011265,1,0,0.11968925,0.0
2019-08-31,"Santa Rosa, CA",0.50308704,1,0,0.11638348,0.0
2019-09-01,"Santa Rosa, CA",0.50422275,1,0,0.11349085,0.0
2019-09-02,"Santa Rosa, CA",0.5037043,1,0,0.1099788,0.0
2019-09-03,"Santa Rosa, CA",0.5054058,1,0,0.115026236,0.0
2019-09-04,"Santa Rosa, CA",0.5063986,1,1,0.11743881,5.455333936233836
2019-09-05,"Santa Rosa, CA",0.5073601,1,0,0.11762874,0.0
2019-09-06,"Santa Rosa, CA",0.5101017,1,0,0.11497548,0.0
2019-09-07,"Santa Rosa, CA",0.5124273,1,0,0.115386106,0.0
2019-09-08,"Santa Rosa, CA",0.51225823,1,0,0.11569608,0.0
