datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-10-11,"San Luis Obispo, CA",0.5039507,1,0,0.108972624,0.0
2019-10-12,"San Luis Obispo, CA",0.50286245,1,0,0.10347496,0.0
2019-10-13,"San Luis Obispo, CA",0.501611,1,0,0.097377196,0.0
2019-10-14,"San Luis Obispo, CA",0.50157344,1,0,0.09454912,0.0
2019-10-15,"San Luis Obispo, CA",0.50180507,1,0,0.09306216,0.0
2019-10-16,"San Luis Obispo, CA",0.50230867,1,0,0.09313983,0.0
2019-10-17,"San Luis Obispo, CA",0.50293386,1,0,0.0926818,0.0
2019-10-18,"San Luis Obispo, CA",0.50338876,1,0,0.09398297,0.0
2019-10-19,"San Luis Obispo, CA",0.5039374,1,0,0.09398704,0.0
2019-10-20,"San Luis Obispo, CA",0.50459903,1,0,0.09627221,0.0
2019-10-21,"San Luis Obispo, CA",0.5050618,1,0,0.100461006,0.0
2019-10-22,"San Luis Obispo, CA",0.50496215,1,0,0.10257097,0.0
2019-10-23,"San Luis Obispo, CA",0.50523293,1,0,0.10226025,0.0
2019-10-24,"San Luis Obispo, CA",0.50525045,1,0,0.099923104,0.0
2019-10-25,"San Luis Obispo, CA",0.5050424,1,0,0.09738071,0.0
2019-10-26,"San Luis Obispo, CA",0.5049628,1,0,0.097322665,0.0
2019-10-27,"San Luis Obispo, CA",0.50525653,1,0,0.10121511,0.0
2019-10-28,"San Luis Obispo, CA",0.5053451,1,0,0.104879655,0.0
2019-10-29,"San Luis Obispo, CA",0.5054452,1,0,0.10466974,0.0
2019-10-30,"San Luis Obispo, CA",0.5047167,1,0,0.102063574,0.0
2019-10-31,"San Luis Obispo, CA",0.50389963,1,0,0.099765,0.0
2019-11-01,"San Luis Obispo, CA",0.5032054,1,0,0.096294045,0.0
2019-11-02,"San Luis Obispo, CA",0.50403035,1,0,0.09304112,0.0
2019-11-03,"San Luis Obispo, CA",0.50489396,1,0,0.09052654,0.0
2019-11-04,"San Luis Obispo, CA",0.50595677,1,0,0.0873245,0.0
2019-11-05,"San Luis Obispo, CA",0.5066763,1,0,0.08344519,0.0
2019-11-06,"San Luis Obispo, CA",0.5060884,1,0,0.08571855,0.0
2019-11-07,"San Luis Obispo, CA",0.5070638,1,0,0.08457712,0.0
2019-11-08,"San Luis Obispo, CA",0.5085277,1,0,0.08308394,0.0
2019-11-09,"San Luis Obispo, CA",0.5094627,1,0,0.08419197,0.0
2019-11-10,"San Luis Obispo, CA",0.51052105,1,0,0.08758721,0.0
2019-11-11,"San Luis Obispo, CA",0.51173073,1,0,0.087465405,0.0
2019-11-12,"San Luis Obispo, CA",0.5115483,1,0,0.0876549,0.0
2019-11-13,"San Luis Obispo, CA",0.5118949,1,0,0.09126759,0.0
2019-11-14,"San Luis Obispo, CA",0.51256645,1,0,0.0925466,0.0
2019-11-15,"San Luis Obispo, CA",0.5127971,1,0,0.096432276,0.0
2019-11-16,"San Luis Obispo, CA",0.5131642,1,0,0.103448704,0.0
2019-11-17,"San Luis Obispo, CA",0.5139394,1,0,0.1091571,0.0
2019-11-18,"San Luis Obispo, CA",0.51485133,1,0,0.114171505,0.0
2019-11-19,"San Luis Obispo, CA",0.5161973,1,0,0.116808034,0.0
2019-11-20,"San Luis Obispo, CA",0.51701957,1,0,0.117279135,0.0
2019-11-21,"San Luis Obispo, CA",0.5170086,1,0,0.11633083,0.0
2019-11-22,"San Luis Obispo, CA",0.5169007,1,0,0.11532524,0.0
2019-11-23,"San Luis Obispo, CA",0.5161301,1,0,0.11537087,0.0
2019-11-24,"San Luis Obispo, CA",0.5156901,1,0,0.115615405,0.0
2019-11-25,"San Luis Obispo, CA",0.5157409,1,0,0.11518205,0.0
2019-11-26,"San Luis Obispo, CA",0.5156857,1,0,0.1134167,0.0
2019-11-27,"San Luis Obispo, CA",0.5144999,1,0,0.113930285,0.0
2019-11-28,"San Luis Obispo, CA",0.51427346,1,0,0.10951461,0.0
2019-11-29,"San Luis Obispo, CA",0.5135645,1,0,0.105399445,0.0
2019-11-30,"San Luis Obispo, CA",0.5122838,1,0,0.1014441,0.0
2019-04-16,"Santa Maria, CA",0.5105065,1,0,0.10319816,0.0
2019-04-17,"Santa Maria, CA",0.5094243,1,0,0.10082429,0.0
2019-04-18,"Santa Maria, CA",0.5080339,1,0,0.097237304,0.0
2019-04-19,"Santa Maria, CA",0.5060422,1,0,0.09341447,0.0
2019-04-20,"Santa Maria, CA",0.50353014,1,0,0.08941887,0.0
2019-04-21,"Santa Maria, CA",0.50161636,1,0,0.08552654,0.0
2019-04-22,"Santa Maria, CA",0.50076294,1,0,0.0836298,0.0
2019-04-23,"Santa Maria, CA",0.50031006,1,0,0.0817432,0.0
2019-04-24,"Santa Maria, CA",0.49937356,0,0,0.07899282,0.0
2019-04-25,"Santa Maria, CA",0.5005944,1,0,0.08105309,0.0
2019-04-26,"Santa Maria, CA",0.50083816,1,0,0.082594596,0.0
2019-04-27,"Santa Maria, CA",0.50094527,1,0,0.08267407,0.0
2019-04-28,"Santa Maria, CA",0.5013805,1,0,0.08158323,0.0
2019-04-29,"Santa Maria, CA",0.5010276,1,0,0.080636784,0.0
2019-04-30,"Santa Maria, CA",0.50081235,1,0,0.081288405,0.0
2019-05-01,"Santa Maria, CA",0.5020032,1,0,0.08368096,0.0
2019-05-02,"Santa Maria, CA",0.5024254,1,0,0.08552013,0.0
2019-05-03,"Santa Maria, CA",0.50367665,1,0,0.09126437,0.0
2019-05-04,"Santa Maria, CA",0.5043845,1,0,0.09573961,0.0
2019-05-05,"Santa Maria, CA",0.5042597,1,0,0.09666325,0.0
2019-05-06,"Santa Maria, CA",0.50499916,1,0,0.09915179,0.0
2019-05-07,"Santa Maria, CA",0.50723535,1,0,0.10568087,0.0
2019-05-08,"Santa Maria, CA",0.5083978,1,0,0.110404864,0.0
2019-05-09,"Santa Maria, CA",0.5099388,1,0,0.115457565,0.0
2019-05-10,"Santa Maria, CA",0.5111615,1,0,0.11955831,0.0
2019-05-11,"Santa Maria, CA",0.51131624,1,0,0.12136767,0.0
2019-05-12,"Santa Maria, CA",0.5108109,1,0,0.12152072,0.0
2019-05-13,"Santa Maria, CA",0.50981104,1,0,0.11954831,0.0
2019-05-14,"Santa Maria, CA",0.50863063,1,0,0.1160744,0.0
2019-05-15,"Santa Maria, CA",0.50692415,1,0,0.111612044,0.0
2019-05-16,"Santa Maria, CA",0.50681376,1,0,0.11378203,0.0
2019-05-17,"Santa Maria, CA",0.50710446,1,0,0.115148954,0.0
2019-05-18,"Santa Maria, CA",0.5083499,1,0,0.11729547,0.0
2019-05-19,"Santa Maria, CA",0.50859594,1,0,0.11721365,0.0
2019-05-20,"Santa Maria, CA",0.50857663,1,0,0.11507407,0.0
2019-05-21,"Santa Maria, CA",0.50875443,1,0,0.11341345,0.0
2019-05-22,"Santa Maria, CA",0.5078021,1,0,0.10903483,0.0
2019-05-23,"Santa Maria, CA",0.5069622,1,0,0.10685239,0.0
2019-05-24,"Santa Maria, CA",0.50559676,1,0,0.102991834,0.0
2019-05-25,"Santa Maria, CA",0.50440174,1,0,0.09941773,0.0
2019-05-26,"Santa Maria, CA",0.50349593,1,0,0.09721513,0.0
2019-05-27,"Santa Maria, CA",0.505623,1,0,0.101287924,0.0
2019-05-28,"Santa Maria, CA",0.505891,1,0,0.10243639,0.0
2019-05-29,"Santa Maria, CA",0.5062765,1,1,0.10472521,4.250806853929011
2019-05-30,"Santa Maria, CA",0.50602937,1,1,0.105056345,4.534919380777024
2019-05-31,"Santa Maria, CA",0.50497997,1,1,0.103560425,4.936802155967075
2019-06-01,"Santa Maria, CA",0.5040992,1,1,0.101912364,5.626350522658956
2019-06-02,"Santa Maria, CA",0.5047168,1,0,0.10313904,0.0
2019-06-03,"Santa Maria, CA",0.50253147,1,0,0.09930591,0.0
2019-06-04,"Santa Maria, CA",0.50072974,1,0,0.09639337,0.0
2019-06-05,"Santa Maria, CA",0.5009222,1,1,0.09812014,3.873926460161301
2019-06-06,"Santa Maria, CA",0.5011924,1,1,0.09996271,4.052793135063865
2019-06-07,"Santa Maria, CA",0.50190014,1,1,0.10103775,4.272448905726032
2019-06-08,"Santa Maria, CA",0.4998722,0,1,0.09695122,4.5566414876334935
2019-06-09,"Santa Maria, CA",0.50020134,1,1,0.098141044,4.958597863258718
2019-06-10,"Santa Maria, CA",0.49860668,0,1,0.09435756,5.648231004284844
2019-06-11,"Santa Maria, CA",0.49689326,0,0,0.09212873,0.0
2019-06-12,"Santa Maria, CA",0.49826926,0,0,0.09751555,0.0
2019-06-13,"Santa Maria, CA",0.5001906,1,0,0.10211997,0.0
2019-06-14,"Santa Maria, CA",0.49999315,0,0,0.10005017,0.0
2019-06-15,"Santa Maria, CA",0.5001662,1,0,0.099538535,0.0
2019-06-16,"Santa Maria, CA",0.49977392,0,0,0.09811412,0.0
2019-06-17,"Santa Maria, CA",0.49849743,0,0,0.094250776,0.0
2019-06-18,"Santa Maria, CA",0.49663115,0,0,0.088741764,0.0
2019-06-19,"Santa Maria, CA",0.49667376,0,0,0.08920936,0.0
2019-06-20,"Santa Maria, CA",0.49686188,0,0,0.0912909,0.0
2019-06-21,"Santa Maria, CA",0.4973662,0,0,0.094639875,0.0
2019-06-22,"Santa Maria, CA",0.49798894,0,0,0.098333865,0.0
2019-06-23,"Santa Maria, CA",0.50050044,1,0,0.10564745,0.0
2019-06-24,"Santa Maria, CA",0.5034402,1,0,0.11453522,0.0
2019-06-25,"Santa Maria, CA",0.5053207,1,0,0.12052485,0.0
2019-06-26,"Santa Maria, CA",0.50627804,1,0,0.12245813,0.0
2019-06-27,"Santa Maria, CA",0.5067846,1,0,0.123004355,0.0
2019-06-28,"Santa Maria, CA",0.5069188,1,0,0.12279479,0.0
2019-06-29,"Santa Maria, CA",0.506529,1,0,0.12158882,0.0
2019-06-30,"Santa Maria, CA",0.5055845,1,0,0.11841492,0.0
2019-07-01,"Santa Maria, CA",0.50427437,1,0,0.11432461,0.0
2019-07-02,"Santa Maria, CA",0.5033246,1,0,0.11022051,0.0
2019-07-03,"Santa Maria, CA",0.50208974,1,0,0.106012926,0.0
2019-07-04,"Santa Maria, CA",0.50182384,1,0,0.10361497,0.0
2019-07-05,"Santa Maria, CA",0.5001106,1,0,0.097594656,0.0
2019-07-06,"Santa Maria, CA",0.49800527,0,0,0.09027793,0.0
2019-07-07,"Santa Maria, CA",0.49708533,0,0,0.08592452,0.0
2019-07-08,"Santa Maria, CA",0.496457,0,0,0.08394186,0.0
2019-07-09,"Santa Maria, CA",0.49556535,0,0,0.08204292,0.0
2019-07-10,"Santa Maria, CA",0.49469283,0,0,0.078954615,0.0
2019-07-11,"Santa Maria, CA",0.49365467,0,0,0.07489682,0.0
2019-07-12,"Santa Maria, CA",0.4951526,0,0,0.07683121,0.0
2019-07-13,"Santa Maria, CA",0.49660656,0,0,0.07930547,0.0
2019-07-14,"Santa Maria, CA",0.49755344,0,0,0.08151764,0.0
2019-07-15,"Santa Maria, CA",0.4985969,0,0,0.08457836,0.0
2019-07-16,"Santa Maria, CA",0.4988572,0,0,0.08754116,0.0
2019-07-17,"Santa Maria, CA",0.49981022,0,0,0.09042331,0.0
2019-07-18,"Santa Maria, CA",0.501541,1,0,0.09447743,0.0
2019-07-19,"Santa Maria, CA",0.50234663,1,0,0.09666907,0.0
2019-07-20,"Santa Maria, CA",0.50300896,1,0,0.09982583,0.0
2019-07-21,"Santa Maria, CA",0.5026742,1,0,0.10187228,0.0
2019-07-22,"Santa Maria, CA",0.50262415,1,0,0.10495891,0.0
2019-07-23,"Santa Maria, CA",0.5021265,1,0,0.10639055,0.0
2019-07-24,"Santa Maria, CA",0.5018855,1,1,0.10804561,5.0177383119198025
2019-07-25,"Santa Maria, CA",0.50159407,1,0,0.110105686,0.0
2019-07-26,"Santa Maria, CA",0.5017715,1,0,0.113218084,0.0
2019-07-27,"Santa Maria, CA",0.5026098,1,0,0.11662354,0.0
2019-07-28,"Santa Maria, CA",0.5032716,1,1,0.1169907,3.6467023752147503
2019-07-29,"Santa Maria, CA",0.5033709,1,1,0.11759643,3.797128294542933
2019-07-30,"Santa Maria, CA",0.5034585,1,1,0.11854206,3.975692398983737
2019-07-31,"Santa Maria, CA",0.5053979,1,1,0.120698154,4.195079395889834
2019-08-01,"Santa Maria, CA",0.5066096,1,1,0.12115286,4.4789831857377065
2019-08-02,"Santa Maria, CA",0.50662625,1,1,0.12076392,4.880663273669841
2019-08-03,"Santa Maria, CA",0.5062474,1,1,0.118657336,5.570003432321401
2019-08-04,"Santa Maria, CA",0.5058405,1,0,0.11648459,0.0
2019-08-05,"Santa Maria, CA",0.50618136,1,0,0.116239406,0.0
2019-08-06,"Santa Maria, CA",0.5063111,1,0,0.115392774,0.0
2019-08-07,"Santa Maria, CA",0.5060281,1,0,0.114743136,0.0
2019-08-08,"Santa Maria, CA",0.5057392,1,0,0.11444771,0.0
2019-08-09,"Santa Maria, CA",0.5068463,1,0,0.11535541,0.0
2019-08-10,"Santa Maria, CA",0.50707936,1,0,0.11540869,0.0
2019-08-11,"Santa Maria, CA",0.5066165,1,0,0.11581904,0.0
2019-08-12,"Santa Maria, CA",0.5060297,1,0,0.11611126,0.0
2019-08-13,"Santa Maria, CA",0.5057713,1,0,0.11683826,0.0
2019-08-14,"Santa Maria, CA",0.5058526,1,0,0.11698826,0.0
2019-08-15,"Santa Maria, CA",0.5064594,1,0,0.118464075,0.0
2019-08-16,"Santa Maria, CA",0.5060093,1,0,0.119266756,0.0
2019-08-17,"Santa Maria, CA",0.50619864,1,0,0.11997996,0.0
2019-08-18,"Santa Maria, CA",0.5057306,1,0,0.11945902,0.0
2019-08-19,"Santa Maria, CA",0.50557977,1,0,0.11940176,0.0
2019-08-20,"Santa Maria, CA",0.5054036,1,0,0.11921164,0.0
2019-08-21,"Santa Maria, CA",0.5051923,1,0,0.11842018,0.0
2019-08-22,"Santa Maria, CA",0.504301,1,0,0.11731213,0.0
2019-08-23,"Santa Maria, CA",0.50351286,1,0,0.11715887,0.0
2019-08-24,"Santa Maria, CA",0.5039383,1,0,0.118659444,0.0
2019-08-25,"Santa Maria, CA",0.5045577,1,0,0.12069238,0.0
2019-08-26,"Santa Maria, CA",0.5046506,1,0,0.12155542,0.0
2019-08-27,"Santa Maria, CA",0.50516504,1,0,0.12384163,0.0
2019-08-28,"Santa Maria, CA",0.50503457,1,0,0.12661183,0.0
2019-08-29,"Santa Maria, CA",0.5052613,1,0,0.12959202,0.0
2019-08-30,"Santa Maria, CA",0.50493884,1,0,0.13197371,0.0
2019-08-31,"Santa Maria, CA",0.50451994,1,0,0.13309869,0.0
2019-09-01,"Santa Maria, CA",0.50435185,1,0,0.13352497,0.0
2019-09-02,"Santa Maria, CA",0.5032581,1,0,0.13122262,0.0
2019-09-03,"Santa Maria, CA",0.50279623,1,0,0.13042715,0.0
2019-09-04,"Santa Maria, CA",0.5023799,1,0,0.13026813,0.0
2019-09-05,"Santa Maria, CA",0.5023631,1,0,0.13054945,0.0
2019-09-06,"Santa Maria, CA",0.50351095,1,0,0.13167533,0.0
2019-09-07,"Santa Maria, CA",0.5046299,1,0,0.13148326,0.0
2019-09-08,"Santa Maria, CA",0.5040444,1,0,0.129472,0.0
2019-09-09,"Santa Maria, CA",0.5044384,1,1,0.12968625,4.202077262024983
2019-09-10,"Santa Maria, CA",0.50433135,1,1,0.12977988,4.486003693796875
2019-09-11,"Santa Maria, CA",0.50343865,1,1,0.12724341,4.887706541919826
2019-09-12,"Santa Maria, CA",0.5030213,1,1,0.12579635,5.577081038023819
2019-09-13,"Santa Maria, CA",0.5025091,1,0,0.124888845,0.0
2019-09-14,"Santa Maria, CA",0.5024049,1,0,0.12461528,0.0
2019-09-15,"Santa Maria, CA",0.50147617,1,0,0.12293017,0.0
2019-09-16,"Santa Maria, CA",0.50083256,1,0,0.12244167,0.0
2019-09-17,"Santa Maria, CA",0.500708,1,0,0.12078707,0.0
2019-09-18,"Santa Maria, CA",0.5001162,1,0,0.118273854,0.0
2019-09-19,"Santa Maria, CA",0.4992814,0,0,0.11668598,0.0
2019-09-20,"Santa Maria, CA",0.4985725,0,0,0.11505829,0.0
2019-09-21,"Santa Maria, CA",0.49721628,0,0,0.11348139,0.0
2019-09-22,"Santa Maria, CA",0.49610594,0,0,0.11214572,0.0
2019-09-23,"Santa Maria, CA",0.49628943,0,0,0.113582216,0.0
2019-09-24,"Santa Maria, CA",0.49696797,0,0,0.1145051,0.0
2019-09-25,"Santa Maria, CA",0.49788243,0,0,0.11553775,0.0
2019-09-26,"Santa Maria, CA",0.49829417,0,0,0.11605753,0.0
2019-09-27,"Santa Maria, CA",0.49819982,0,0,0.11725419,0.0
2019-09-28,"Santa Maria, CA",0.49791577,0,0,0.11890589,0.0
2019-09-29,"Santa Maria, CA",0.4980923,0,0,0.120953426,0.0
2019-09-30,"Santa Maria, CA",0.4981345,0,0,0.121854946,0.0
2019-10-01,"Santa Maria, CA",0.4965943,0,1,0.12080525,4.979766750438378
2019-10-02,"Santa Maria, CA",0.49636877,0,0,0.120970905,0.0
2019-10-03,"Santa Maria, CA",0.49761602,0,0,0.12283556,0.0
2019-10-04,"Santa Maria, CA",0.49817982,0,0,0.122750625,0.0
2019-10-05,"Santa Maria, CA",0.49951237,0,0,0.12274807,0.0
2019-10-06,"Santa Maria, CA",0.5006885,1,0,0.12226404,0.0
2019-10-07,"Santa Maria, CA",0.50159794,1,0,0.12109155,0.0
2019-10-08,"Santa Maria, CA",0.50188535,1,0,0.11789936,0.0
2019-10-09,"Santa Maria, CA",0.5012009,1,0,0.11374859,0.0
2019-10-10,"Santa Maria, CA",0.50232947,1,0,0.111789666,0.0
2019-10-11,"Santa Maria, CA",0.50319624,1,0,0.10840468,0.0
2019-10-12,"Santa Maria, CA",0.5028206,1,0,0.10333573,0.0
2019-10-13,"Santa Maria, CA",0.5017983,1,0,0.096946806,0.0
2019-10-14,"Santa Maria, CA",0.50211895,1,0,0.094261155,0.0
2019-10-15,"Santa Maria, CA",0.50289017,1,0,0.0927862,0.0
2019-10-16,"Santa Maria, CA",0.50430393,1,0,0.09321713,0.0
2019-10-17,"Santa Maria, CA",0.50515133,1,1,0.09208831,4.502982409643499
2019-10-18,"Santa Maria, CA",0.505792,1,1,0.09329996,4.904748714164954
2019-10-19,"Santa Maria, CA",0.5062142,1,1,0.09326087,5.594187078611319
2019-10-20,"Santa Maria, CA",0.50662553,1,0,0.09433578,0.0
2019-10-21,"Santa Maria, CA",0.5067689,1,0,0.09806707,0.0
2019-10-22,"Santa Maria, CA",0.50702566,1,0,0.10016756,0.0
2019-10-23,"Santa Maria, CA",0.5071256,1,0,0.10137225,0.0
2019-10-24,"Santa Maria, CA",0.50638944,1,0,0.100061454,0.0
2019-10-25,"Santa Maria, CA",0.50552064,1,0,0.09885877,0.0
2019-10-26,"Santa Maria, CA",0.50476515,1,0,0.099048704,0.0
2019-10-27,"Santa Maria, CA",0.50346667,1,0,0.105151944,0.0
2019-10-28,"Santa Maria, CA",0.50377285,1,0,0.1085319,0.0
2019-10-29,"Santa Maria, CA",0.503747,1,0,0.108528905,0.0
2019-10-30,"Santa Maria, CA",0.5027728,1,0,0.106173284,0.0
2019-10-31,"Santa Maria, CA",0.50177544,1,0,0.1039569,0.0
2019-11-01,"Santa Maria, CA",0.501343,1,0,0.10150573,0.0
2019-11-02,"Santa Maria, CA",0.50288606,1,0,0.09942099,0.0
2019-11-03,"Santa Maria, CA",0.50405437,1,0,0.09699224,0.0
2019-11-04,"Santa Maria, CA",0.5051916,1,0,0.09297896,0.0
2019-11-05,"Santa Maria, CA",0.50645983,1,0,0.08813809,0.0
2019-11-06,"Santa Maria, CA",0.5079925,1,0,0.08504592,0.0
2019-11-07,"Santa Maria, CA",0.50870776,1,0,0.08270343,0.0
2019-11-08,"Santa Maria, CA",0.5100441,1,0,0.07942705,0.0
2019-11-09,"Santa Maria, CA",0.509924,1,0,0.080700554,0.0
2019-11-10,"Santa Maria, CA",0.5110478,1,0,0.08229949,0.0
2019-11-11,"Santa Maria, CA",0.5124216,1,0,0.08026117,0.0
2019-11-12,"Santa Maria, CA",0.5132344,1,0,0.07768965,0.0
2019-11-13,"Santa Maria, CA",0.5138866,1,0,0.08088539,0.0
2019-11-14,"Santa Maria, CA",0.5151715,1,0,0.08318573,0.0
2019-11-15,"Santa Maria, CA",0.51600957,1,0,0.088209115,0.0
2019-11-16,"Santa Maria, CA",0.51700747,1,0,0.09732159,0.0
2019-11-17,"Santa Maria, CA",0.5177364,1,0,0.1060147,0.0
2019-11-18,"Santa Maria, CA",0.51830745,1,0,0.11409306,0.0
2019-11-19,"Santa Maria, CA",0.5190245,1,0,0.11947881,0.0
2019-11-20,"Santa Maria, CA",0.5194988,1,0,0.121382914,0.0
2019-11-21,"Santa Maria, CA",0.51887906,1,0,0.12071299,0.0
2019-11-22,"Santa Maria, CA",0.51798576,1,0,0.11982548,0.0
2019-11-23,"Santa Maria, CA",0.51571965,1,0,0.12157998,0.0
2019-11-24,"Santa Maria, CA",0.5150186,1,0,0.12091923,0.0
2019-11-25,"Santa Maria, CA",0.5149505,1,0,0.11982743,0.0
2019-11-26,"Santa Maria, CA",0.5145235,1,0,0.11741154,0.0
2019-11-27,"Santa Maria, CA",0.5141442,1,0,0.114694856,0.0
2019-11-28,"Santa Maria, CA",0.51355755,1,0,0.11023098,0.0
2019-11-29,"Santa Maria, CA",0.5131694,1,0,0.10561536,0.0
2019-11-30,"Santa Maria, CA",0.51242954,1,0,0.100969024,0.0
2019-04-16,"Santa Rosa, CA",0.52515644,1,0,0.11658068,0.0
2019-04-17,"Santa Rosa, CA",0.5245102,1,0,0.11560679,0.0
2019-04-18,"Santa Rosa, CA",0.52349114,1,0,0.11210622,0.0
2019-04-19,"Santa Rosa, CA",0.52174044,1,0,0.10871793,0.0
2019-04-20,"Santa Rosa, CA",0.5202439,1,0,0.10436058,0.0
2019-04-21,"Santa Rosa, CA",0.5182135,1,0,0.09686558,0.0
2019-04-22,"Santa Rosa, CA",0.5161237,1,0,0.091600165,0.0
2019-04-23,"Santa Rosa, CA",0.51365584,1,0,0.08630728,0.0
2019-04-24,"Santa Rosa, CA",0.5115493,1,0,0.08186949,0.0
2019-04-25,"Santa Rosa, CA",0.51197034,1,0,0.08505602,0.0
2019-04-26,"Santa Rosa, CA",0.51194793,1,0,0.08918382,0.0
2019-04-27,"Santa Rosa, CA",0.5119555,1,0,0.0909762,0.0
2019-04-28,"Santa Rosa, CA",0.51260155,1,0,0.091365874,0.0
2019-04-29,"Santa Rosa, CA",0.51173896,1,0,0.09197844,0.0
2019-04-30,"Santa Rosa, CA",0.5109896,1,0,0.091784045,0.0
2019-05-01,"Santa Rosa, CA",0.5088776,1,0,0.089285396,0.0
2019-05-02,"Santa Rosa, CA",0.5076918,1,0,0.0890958,0.0
2019-05-03,"Santa Rosa, CA",0.5067482,1,0,0.090615556,0.0
2019-05-04,"Santa Rosa, CA",0.50590765,1,0,0.090702645,0.0
2019-05-05,"Santa Rosa, CA",0.5054185,1,0,0.08914812,0.0
2019-05-06,"Santa Rosa, CA",0.50662243,1,0,0.087489165,0.0
2019-05-07,"Santa Rosa, CA",0.5067613,1,0,0.087478526,0.0
2019-05-08,"Santa Rosa, CA",0.50707877,1,0,0.08674477,0.0
2019-05-09,"Santa Rosa, CA",0.508153,1,0,0.08435564,0.0
2019-05-10,"Santa Rosa, CA",0.50863105,1,0,0.083394215,0.0
2019-05-11,"Santa Rosa, CA",0.5087757,1,0,0.084116064,0.0
2019-05-12,"Santa Rosa, CA",0.5085707,1,0,0.0851205,0.0
2019-05-13,"Santa Rosa, CA",0.5084309,1,0,0.086487986,0.0
2019-05-14,"Santa Rosa, CA",0.50849724,1,0,0.08697138,0.0
2019-05-15,"Santa Rosa, CA",0.50860065,1,0,0.086078584,0.0
2019-05-16,"Santa Rosa, CA",0.50930667,1,0,0.08789803,0.0
2019-05-17,"Santa Rosa, CA",0.51094556,1,0,0.0892081,0.0
2019-05-18,"Santa Rosa, CA",0.51193124,1,0,0.09146839,0.0
2019-05-19,"Santa Rosa, CA",0.51290107,1,0,0.092640504,0.0
2019-05-20,"Santa Rosa, CA",0.51392466,1,0,0.091647424,0.0
2019-05-21,"Santa Rosa, CA",0.51515114,1,0,0.08933599,0.0
2019-05-22,"Santa Rosa, CA",0.5150626,1,0,0.08493266,0.0
2019-05-23,"Santa Rosa, CA",0.5155145,1,0,0.085087575,0.0
2019-05-24,"Santa Rosa, CA",0.5153398,1,0,0.08353375,0.0
2019-05-25,"Santa Rosa, CA",0.51522386,1,0,0.08136451,0.0
2019-05-26,"Santa Rosa, CA",0.5165754,1,0,0.08301374,0.0
2019-05-27,"Santa Rosa, CA",0.51705295,1,0,0.086458266,0.0
2019-05-28,"Santa Rosa, CA",0.5173989,1,0,0.08977832,0.0
2019-05-29,"Santa Rosa, CA",0.51709753,1,0,0.09310215,0.0
2019-05-30,"Santa Rosa, CA",0.51577884,1,0,0.09290378,0.0
2019-05-31,"Santa Rosa, CA",0.51619637,1,0,0.10181419,0.0
2019-06-01,"Santa Rosa, CA",0.51594377,1,0,0.09869467,0.0
2019-06-02,"Santa Rosa, CA",0.5149309,1,0,0.0979442,0.0
2019-06-03,"Santa Rosa, CA",0.51290303,1,0,0.099613234,0.0
2019-06-04,"Santa Rosa, CA",0.51075596,1,0,0.09949843,0.0
2019-06-05,"Santa Rosa, CA",0.5102431,1,0,0.0973735,0.0
2019-06-06,"Santa Rosa, CA",0.5103517,1,0,0.093649246,0.0
2019-06-07,"Santa Rosa, CA",0.5110993,1,0,0.093807355,0.0
2019-06-08,"Santa Rosa, CA",0.51163954,1,1,0.09455308,3.9493765919694943
2019-06-08,"Santa Rosa, CA",0.5102527,1,1,0.09323858,3.496749956328896
2019-06-09,"Santa Rosa, CA",0.51032335,1,1,0.09345604,4.080499155400047
2019-06-09,"Santa Rosa, CA",0.50902253,1,1,0.09190638,3.6264719939853194
2019-06-10,"Santa Rosa, CA",0.5075127,1,1,0.091636926,4.2322351895615435
2019-06-10,"Santa Rosa, CA",0.50626564,1,1,0.09093557,3.776821647759298
2019-06-11,"Santa Rosa, CA",0.5056578,1,1,0.08917452,4.412131404352931
2019-06-11,"Santa Rosa, CA",0.50438285,1,1,0.08623512,3.9553123535265433
2019-06-12,"Santa Rosa, CA",0.5031409,1,1,0.08298921,4.632843717076605
2019-06-12,"Santa Rosa, CA",0.5027187,1,1,0.079016484,4.1746180125032835
2019-06-13,"Santa Rosa, CA",0.50082016,1,1,0.07400793,4.918095938676768
2019-06-13,"Santa Rosa, CA",0.49914092,0,1,0.07064912,4.458455126623454
2019-06-14,"Santa Rosa, CA",0.49814525,0,1,0.06828246,5.32112039011096
2019-06-14,"Santa Rosa, CA",0.4975502,0,1,0.0659458,4.86005268556935
2019-06-15,"Santa Rosa, CA",0.49794507,0,1,0.06508802,6.011818492988374
2019-06-15,"Santa Rosa, CA",0.4982279,0,1,0.06672063,5.549313410816798
2019-06-16,"Santa Rosa, CA",0.4992499,0,0,0.06839171,0.0
2019-06-17,"Santa Rosa, CA",0.5007204,1,0,0.07154505,0.0
2019-06-18,"Santa Rosa, CA",0.50101376,1,0,0.075530834,0.0
2019-06-19,"Santa Rosa, CA",0.50146735,1,0,0.08001365,0.0
2019-06-20,"Santa Rosa, CA",0.5027045,1,0,0.0831694,0.0
2019-06-21,"Santa Rosa, CA",0.50404793,1,0,0.08661718,0.0
2019-06-22,"Santa Rosa, CA",0.5056137,1,0,0.089937836,0.0
2019-06-23,"Santa Rosa, CA",0.507198,1,0,0.09331681,0.0
2019-06-24,"Santa Rosa, CA",0.5088029,1,0,0.094942346,0.0
