datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-10-05,"Santa Rosa, CA",0.49542683,0,0,0.057557344,0.0
2019-10-06,"Santa Rosa, CA",0.49604765,0,0,0.05573743,0.0
2019-10-07,"Santa Rosa, CA",0.4964599,0,0,0.054653563,0.0
2019-10-08,"Santa Rosa, CA",0.49685898,0,0,0.05221781,0.0
2019-10-09,"Santa Rosa, CA",0.49705273,0,0,0.054982662,0.0
2019-10-10,"Santa Rosa, CA",0.49730214,0,0,0.05793976,0.0
2019-10-11,"Santa Rosa, CA",0.49828142,0,0,0.059255794,0.0
2019-10-12,"Santa Rosa, CA",0.4973351,0,0,0.058543526,0.0
2019-10-13,"Santa Rosa, CA",0.49631882,0,0,0.055883802,0.0
2019-10-14,"Santa Rosa, CA",0.49568254,0,0,0.06051109,0.0
2019-10-15,"Santa Rosa, CA",0.49509326,0,0,0.06294509,0.0
2019-10-16,"Santa Rosa, CA",0.4941234,0,0,0.06429764,0.0
2019-10-17,"Santa Rosa, CA",0.49329582,0,1,0.06721914,4.931591350615786
2019-10-18,"Santa Rosa, CA",0.49288356,0,0,0.068773195,0.0
2019-10-19,"Santa Rosa, CA",0.49230152,0,0,0.07065507,0.0
2019-10-20,"Santa Rosa, CA",0.4916321,0,0,0.07139323,0.0
2019-10-21,"Santa Rosa, CA",0.49146935,0,0,0.07187998,0.0
2019-10-22,"Santa Rosa, CA",0.491929,0,0,0.071006656,0.0
2019-10-23,"Santa Rosa, CA",0.49293867,0,1,0.07112548,6.097719162939096
2019-10-24,"Santa Rosa, CA",0.49423894,0,1,0.070465915,6.177587203892718
2019-10-25,"Santa Rosa, CA",0.4954289,0,1,0.07092388,6.2644263054030525
2019-10-26,"Santa Rosa, CA",0.49573663,0,1,0.07409875,6.359563487995661
2019-10-27,"Santa Rosa, CA",0.49630123,0,1,0.07476602,6.464750284339858
2019-10-28,"Santa Rosa, CA",0.49784672,0,1,0.07694911,6.582361647364452
2019-10-29,"Santa Rosa, CA",0.49939203,0,1,0.07809037,6.715719087556478
2019-10-30,"Santa Rosa, CA",0.4991817,0,1,0.0749415,6.869697169742944
2019-10-31,"Santa Rosa, CA",0.4986331,0,1,0.0702514,7.051845233291532
2019-11-01,"Santa Rosa, CA",0.49919784,0,1,0.0675084,7.274815607639231
2019-11-02,"Santa Rosa, CA",0.4987886,0,1,0.06771615,7.562324299907067
2019-11-03,"Santa Rosa, CA",0.49878854,0,1,0.06648002,7.967616344269393
2019-11-04,"Santa Rosa, CA",0.49879628,0,1,0.06452066,8.660590257845275
2019-11-05,"Santa Rosa, CA",0.4977407,0,1,0.06563006,5.496003612969228
2019-11-06,"Santa Rosa, CA",0.49649176,0,0,0.06798871,0.0
2019-11-07,"Santa Rosa, CA",0.4955172,0,0,0.0698138,0.0
2019-11-08,"Santa Rosa, CA",0.49529204,0,0,0.07423212,0.0
2019-11-09,"Santa Rosa, CA",0.49561718,0,0,0.074305214,0.0
2019-11-10,"Santa Rosa, CA",0.49587435,0,0,0.07498708,0.0
2019-11-11,"Santa Rosa, CA",0.49757534,0,0,0.07829489,0.0
2019-11-12,"Santa Rosa, CA",0.4972041,0,0,0.082541995,0.0
2019-11-13,"Santa Rosa, CA",0.49674025,0,0,0.08678653,0.0
2019-11-14,"Santa Rosa, CA",0.49789792,0,0,0.08990259,0.0
2019-11-15,"Santa Rosa, CA",0.49825734,0,0,0.092425525,0.0
2019-11-16,"Santa Rosa, CA",0.49787897,0,0,0.09483138,0.0
2019-11-17,"Santa Rosa, CA",0.49866658,0,0,0.09616876,0.0
2019-11-18,"Santa Rosa, CA",0.500141,1,0,0.09780383,0.0
2019-11-19,"Santa Rosa, CA",0.5014914,1,0,0.10060706,0.0
2019-11-20,"Santa Rosa, CA",0.502504,1,0,0.10294574,0.0
2019-11-21,"Santa Rosa, CA",0.5027695,1,0,0.103678584,0.0
2019-11-22,"Santa Rosa, CA",0.50272274,1,0,0.1004738,0.0
2019-11-23,"Santa Rosa, CA",0.5015317,1,0,0.095494784,0.0
2019-11-24,"Santa Rosa, CA",0.5002667,1,0,0.08902327,0.0
2019-11-25,"Santa Rosa, CA",0.4992274,0,0,0.080916494,0.0
2019-11-26,"Santa Rosa, CA",0.49837783,0,0,0.07694783,0.0
2019-11-27,"Santa Rosa, CA",0.49839002,0,0,0.07253237,0.0
2019-11-28,"Santa Rosa, CA",0.49843156,0,0,0.06879568,0.0
2019-11-29,"Santa Rosa, CA",0.49735463,0,0,0.064458385,0.0
2019-11-30,"Santa Rosa, CA",0.4958534,0,0,0.058990248,0.0
2019-04-16,"South Lake Tahoe, CA",0.50438607,1,0,0.07111459,0.0
2019-04-17,"South Lake Tahoe, CA",0.50470924,1,0,0.07074313,0.0
2019-04-18,"South Lake Tahoe, CA",0.50487036,1,0,0.07237647,0.0
2019-04-19,"South Lake Tahoe, CA",0.50494516,1,0,0.07098327,0.0
2019-04-20,"South Lake Tahoe, CA",0.5050878,1,0,0.07270464,0.0
2019-04-21,"South Lake Tahoe, CA",0.50575066,1,0,0.07669286,0.0
2019-04-22,"South Lake Tahoe, CA",0.5054916,1,0,0.077408955,0.0
2019-04-23,"South Lake Tahoe, CA",0.5045581,1,0,0.079032116,0.0
2019-04-24,"South Lake Tahoe, CA",0.504166,1,0,0.08425585,0.0
2019-04-25,"South Lake Tahoe, CA",0.5044356,1,0,0.086416125,0.0
2019-04-26,"South Lake Tahoe, CA",0.5041084,1,0,0.08530305,0.0
2019-04-27,"South Lake Tahoe, CA",0.50442165,1,0,0.082584895,0.0
2019-04-28,"South Lake Tahoe, CA",0.50485206,1,0,0.083078116,0.0
2019-04-29,"South Lake Tahoe, CA",0.5047983,1,0,0.0840617,0.0
2019-04-30,"South Lake Tahoe, CA",0.5047388,1,0,0.0861706,0.0
2019-05-01,"South Lake Tahoe, CA",0.50545186,1,0,0.086351946,0.0
2019-05-02,"South Lake Tahoe, CA",0.50671387,1,0,0.084947854,0.0
2019-05-03,"South Lake Tahoe, CA",0.5063804,1,0,0.08232047,0.0
2019-05-04,"South Lake Tahoe, CA",0.5056478,1,0,0.08040492,0.0
2019-05-05,"South Lake Tahoe, CA",0.5054201,1,0,0.08028136,0.0
2019-05-06,"South Lake Tahoe, CA",0.5055027,1,0,0.081940256,0.0
2019-05-07,"South Lake Tahoe, CA",0.5051658,1,0,0.081216455,0.0
2019-05-08,"South Lake Tahoe, CA",0.50455534,1,0,0.08103891,0.0
2019-05-09,"South Lake Tahoe, CA",0.5040894,1,0,0.08019851,0.0
2019-05-10,"South Lake Tahoe, CA",0.5035814,1,0,0.08074379,0.0
2019-05-11,"South Lake Tahoe, CA",0.5029395,1,0,0.08204453,0.0
2019-05-12,"South Lake Tahoe, CA",0.50208086,1,0,0.08499159,0.0
2019-05-13,"South Lake Tahoe, CA",0.5016141,1,0,0.0876341,0.0
2019-05-14,"South Lake Tahoe, CA",0.50215155,1,0,0.08775935,0.0
2019-05-15,"South Lake Tahoe, CA",0.50267905,1,0,0.09038892,0.0
2019-05-16,"South Lake Tahoe, CA",0.5029738,1,0,0.08996439,0.0
2019-05-17,"South Lake Tahoe, CA",0.50277066,1,0,0.08501218,0.0
2019-05-18,"South Lake Tahoe, CA",0.50219893,1,0,0.08098957,0.0
2019-05-19,"South Lake Tahoe, CA",0.50169444,1,0,0.073741004,0.0
2019-05-20,"South Lake Tahoe, CA",0.501174,1,0,0.07031184,0.0
2019-05-21,"South Lake Tahoe, CA",0.5014834,1,0,0.06546793,0.0
2019-05-22,"South Lake Tahoe, CA",0.5017403,1,0,0.057602614,0.0
2019-05-23,"South Lake Tahoe, CA",0.5006323,1,0,0.05429957,0.0
2019-05-24,"South Lake Tahoe, CA",0.49998105,0,0,0.047336303,0.0
2019-05-25,"South Lake Tahoe, CA",0.4999993,0,0,0.041639578,0.0
2019-05-26,"South Lake Tahoe, CA",0.49983382,0,0,0.03596425,0.0
2019-05-27,"South Lake Tahoe, CA",0.49938738,0,0,0.03161153,0.0
2019-05-28,"South Lake Tahoe, CA",0.49861664,0,0,0.029122688,0.0
2019-05-29,"South Lake Tahoe, CA",0.49778324,0,0,0.028446719,0.0
2019-05-30,"South Lake Tahoe, CA",0.4969896,0,0,0.029441357,0.0
2019-05-31,"South Lake Tahoe, CA",0.49724004,0,0,0.035269488,0.0
2019-06-01,"South Lake Tahoe, CA",0.49748495,0,0,0.042804077,0.0
2019-06-02,"South Lake Tahoe, CA",0.49735147,0,0,0.044614837,0.0
2019-06-03,"South Lake Tahoe, CA",0.49693274,0,0,0.049361754,0.0
2019-06-04,"South Lake Tahoe, CA",0.49761224,0,0,0.059841394,0.0
2019-06-05,"South Lake Tahoe, CA",0.49741605,0,0,0.066763185,0.0
2019-06-06,"South Lake Tahoe, CA",0.49827313,0,0,0.07741086,0.0
2019-06-07,"South Lake Tahoe, CA",0.50016916,1,0,0.0869216,0.0
2019-06-08,"South Lake Tahoe, CA",0.50145316,1,0,0.09129214,0.0
2019-06-09,"South Lake Tahoe, CA",0.5014606,1,0,0.09328338,0.0
2019-06-10,"South Lake Tahoe, CA",0.5019072,1,0,0.09620688,0.0
2019-06-11,"South Lake Tahoe, CA",0.50292385,1,0,0.09981697,0.0
2019-06-12,"South Lake Tahoe, CA",0.5048013,1,0,0.09920322,0.0
2019-06-13,"South Lake Tahoe, CA",0.5049226,1,0,0.096822456,0.0
2019-06-14,"South Lake Tahoe, CA",0.50491893,1,0,0.09656649,0.0
2019-06-15,"South Lake Tahoe, CA",0.5058284,1,0,0.09704095,0.0
2019-06-16,"South Lake Tahoe, CA",0.5065949,1,0,0.09483779,0.0
2019-06-17,"South Lake Tahoe, CA",0.5067886,1,0,0.09384007,0.0
2019-06-18,"South Lake Tahoe, CA",0.5074358,1,0,0.091710135,0.0
2019-06-19,"South Lake Tahoe, CA",0.50752044,1,0,0.09163502,0.0
2019-06-20,"South Lake Tahoe, CA",0.5071904,1,0,0.094582886,0.0
2019-06-21,"South Lake Tahoe, CA",0.50679636,1,0,0.09707377,0.0
2019-06-22,"South Lake Tahoe, CA",0.507054,1,0,0.09884817,0.0
2019-06-23,"South Lake Tahoe, CA",0.5073763,1,0,0.10104495,0.0
2019-06-24,"South Lake Tahoe, CA",0.5073038,1,0,0.10142189,0.0
2019-06-25,"South Lake Tahoe, CA",0.5068933,1,0,0.101663865,0.0
2019-06-26,"South Lake Tahoe, CA",0.506336,1,0,0.10028815,0.0
2019-06-27,"South Lake Tahoe, CA",0.5057744,1,0,0.096962616,0.0
2019-06-28,"South Lake Tahoe, CA",0.505483,1,0,0.09234503,0.0
2019-06-29,"South Lake Tahoe, CA",0.50541794,1,0,0.09010923,0.0
2019-06-30,"South Lake Tahoe, CA",0.50560343,1,0,0.08592439,0.0
2019-07-01,"South Lake Tahoe, CA",0.50513804,1,0,0.08529557,0.0
2019-07-02,"South Lake Tahoe, CA",0.50552505,1,0,0.080533184,0.0
2019-07-03,"South Lake Tahoe, CA",0.50601983,1,0,0.07599273,0.0
2019-07-04,"South Lake Tahoe, CA",0.5061107,1,0,0.07293512,0.0
2019-07-05,"South Lake Tahoe, CA",0.50571525,1,0,0.07481386,0.0
2019-07-06,"South Lake Tahoe, CA",0.5059188,1,0,0.07548918,0.0
2019-07-07,"South Lake Tahoe, CA",0.50658894,1,0,0.07502314,0.0
2019-07-08,"South Lake Tahoe, CA",0.5066838,1,0,0.075820945,0.0
2019-07-09,"South Lake Tahoe, CA",0.5061103,1,0,0.08040916,0.0
2019-07-10,"South Lake Tahoe, CA",0.5060679,1,0,0.083127424,0.0
2019-07-11,"South Lake Tahoe, CA",0.50647366,1,0,0.08587012,0.0
2019-07-12,"South Lake Tahoe, CA",0.5067334,1,0,0.08812086,0.0
2019-07-13,"South Lake Tahoe, CA",0.5069536,1,1,0.089037694,4.927427583079563
2019-07-14,"South Lake Tahoe, CA",0.50711364,1,1,0.08909477,5.616941992154186
2019-07-15,"South Lake Tahoe, CA",0.507031,1,0,0.08967467,0.0
2019-07-16,"South Lake Tahoe, CA",0.5069696,1,0,0.08982744,0.0
2019-07-17,"South Lake Tahoe, CA",0.50689363,1,0,0.0895298,0.0
2019-07-18,"South Lake Tahoe, CA",0.50719655,1,0,0.08913569,0.0
2019-07-19,"South Lake Tahoe, CA",0.50741005,1,0,0.08913054,0.0
2019-07-20,"South Lake Tahoe, CA",0.50760245,1,0,0.0868703,0.0
2019-07-21,"South Lake Tahoe, CA",0.5074362,1,0,0.08618575,0.0
2019-07-22,"South Lake Tahoe, CA",0.50715256,1,0,0.08637804,0.0
2019-07-23,"South Lake Tahoe, CA",0.5072242,1,0,0.0878422,0.0
2019-07-24,"South Lake Tahoe, CA",0.50734997,1,0,0.08878898,0.0
2019-07-25,"South Lake Tahoe, CA",0.5072543,1,0,0.089307636,0.0
2019-07-26,"South Lake Tahoe, CA",0.50699204,1,0,0.08978333,0.0
2019-07-27,"South Lake Tahoe, CA",0.5067685,1,0,0.08925432,0.0
2019-07-28,"South Lake Tahoe, CA",0.5068116,1,0,0.0888779,0.0
2019-07-29,"South Lake Tahoe, CA",0.5069729,1,0,0.08933252,0.0
2019-07-30,"South Lake Tahoe, CA",0.5067285,1,0,0.090738796,0.0
2019-07-31,"South Lake Tahoe, CA",0.5067574,1,0,0.09117371,0.0
2019-08-01,"South Lake Tahoe, CA",0.50702137,1,0,0.09173287,0.0
2019-08-02,"South Lake Tahoe, CA",0.50725377,1,0,0.09076348,0.0
2019-08-03,"South Lake Tahoe, CA",0.5075073,1,0,0.089988045,0.0
2019-08-04,"South Lake Tahoe, CA",0.50791234,1,0,0.08977547,0.0
2019-08-05,"South Lake Tahoe, CA",0.5082848,1,0,0.09055433,0.0
2019-08-06,"South Lake Tahoe, CA",0.50843275,1,0,0.09126556,0.0
2019-08-07,"South Lake Tahoe, CA",0.5082113,1,0,0.092511415,0.0
2019-08-08,"South Lake Tahoe, CA",0.5074967,1,0,0.09394921,0.0
2019-08-09,"South Lake Tahoe, CA",0.50705886,1,0,0.094697565,0.0
2019-08-10,"South Lake Tahoe, CA",0.50687414,1,0,0.094775476,0.0
2019-08-11,"South Lake Tahoe, CA",0.5076653,1,0,0.0928474,0.0
2019-08-12,"South Lake Tahoe, CA",0.5072204,1,0,0.092031896,0.0
2019-08-13,"South Lake Tahoe, CA",0.5069602,1,0,0.092205465,0.0
2019-08-14,"South Lake Tahoe, CA",0.5070368,1,0,0.092048034,0.0
2019-08-15,"South Lake Tahoe, CA",0.5073129,1,0,0.09200941,0.0
2019-08-16,"South Lake Tahoe, CA",0.50754184,1,0,0.0916989,0.0
2019-08-17,"South Lake Tahoe, CA",0.5075736,1,0,0.09152817,0.0
2019-08-18,"South Lake Tahoe, CA",0.50768006,1,0,0.0899035,0.0
2019-08-19,"South Lake Tahoe, CA",0.50763917,1,0,0.08873707,0.0
2019-08-20,"South Lake Tahoe, CA",0.50765264,1,0,0.08774791,0.0
2019-08-21,"South Lake Tahoe, CA",0.50760317,1,0,0.08673886,0.0
2019-08-22,"South Lake Tahoe, CA",0.5075873,1,0,0.08521873,0.0
2019-08-23,"South Lake Tahoe, CA",0.50752854,1,0,0.084399134,0.0
2019-08-24,"South Lake Tahoe, CA",0.5074912,1,0,0.08436653,0.0
2019-08-25,"South Lake Tahoe, CA",0.5074409,1,0,0.0860916,0.0
2019-08-26,"South Lake Tahoe, CA",0.5072284,1,0,0.0856477,0.0
2019-08-27,"South Lake Tahoe, CA",0.5071399,1,0,0.085383885,0.0
2019-08-28,"South Lake Tahoe, CA",0.5070708,1,0,0.08582432,0.0
2019-08-29,"South Lake Tahoe, CA",0.506728,1,0,0.08849493,0.0
2019-08-30,"South Lake Tahoe, CA",0.50632894,1,0,0.08873805,0.0
2019-08-31,"South Lake Tahoe, CA",0.50606674,1,0,0.09039306,0.0
2019-09-01,"South Lake Tahoe, CA",0.50585675,1,0,0.09262639,0.0
2019-09-02,"South Lake Tahoe, CA",0.506282,1,0,0.09277814,0.0
2019-09-03,"South Lake Tahoe, CA",0.5065311,1,0,0.09279488,0.0
2019-09-04,"South Lake Tahoe, CA",0.506587,1,0,0.09205442,0.0
2019-09-05,"South Lake Tahoe, CA",0.50639355,1,0,0.09163596,0.0
2019-09-06,"South Lake Tahoe, CA",0.50637776,1,0,0.09136876,0.0
2019-09-07,"South Lake Tahoe, CA",0.5072133,1,0,0.08857522,0.0
2019-09-08,"South Lake Tahoe, CA",0.50777733,1,0,0.08630475,0.0
2019-09-09,"South Lake Tahoe, CA",0.5078393,1,0,0.08580451,0.0
2019-09-10,"South Lake Tahoe, CA",0.5075451,1,0,0.085757986,0.0
2019-09-11,"South Lake Tahoe, CA",0.5075104,1,0,0.08344208,0.0
2019-09-12,"South Lake Tahoe, CA",0.50795263,1,0,0.08140234,0.0
2019-09-13,"South Lake Tahoe, CA",0.50808686,1,0,0.08104636,0.0
2019-09-14,"South Lake Tahoe, CA",0.50795263,1,0,0.081685565,0.0
2019-09-15,"South Lake Tahoe, CA",0.5079034,1,0,0.082593955,0.0
2019-09-16,"South Lake Tahoe, CA",0.50780845,1,0,0.08322559,0.0
2019-09-17,"South Lake Tahoe, CA",0.50750315,1,0,0.08374198,0.0
2019-09-18,"South Lake Tahoe, CA",0.5070184,1,0,0.08300198,0.0
2019-09-19,"South Lake Tahoe, CA",0.5063001,1,0,0.08031703,0.0
2019-09-20,"South Lake Tahoe, CA",0.5060111,1,0,0.07494033,0.0
2019-09-21,"South Lake Tahoe, CA",0.5052905,1,0,0.07183808,0.0
2019-09-22,"South Lake Tahoe, CA",0.50446284,1,0,0.069657505,0.0
2019-09-23,"South Lake Tahoe, CA",0.504239,1,0,0.06868026,0.0
2019-09-24,"South Lake Tahoe, CA",0.50405025,1,0,0.07009654,0.0
2019-09-25,"South Lake Tahoe, CA",0.504253,1,0,0.07013926,0.0
2019-09-26,"South Lake Tahoe, CA",0.50440335,1,0,0.07210742,0.0
2019-09-27,"South Lake Tahoe, CA",0.5044225,1,0,0.072024286,0.0
2019-09-28,"South Lake Tahoe, CA",0.5042058,1,0,0.071799725,0.0
2019-09-29,"South Lake Tahoe, CA",0.5035974,1,0,0.07123689,0.0
2019-09-30,"South Lake Tahoe, CA",0.5032034,1,0,0.06975941,0.0
2019-10-01,"South Lake Tahoe, CA",0.5033381,1,0,0.06948219,0.0
2019-10-02,"South Lake Tahoe, CA",0.5035975,1,0,0.07091721,0.0
2019-10-03,"South Lake Tahoe, CA",0.5029693,1,0,0.06941883,0.0
2019-10-04,"South Lake Tahoe, CA",0.50289965,1,0,0.069537535,0.0
2019-10-05,"South Lake Tahoe, CA",0.50377166,1,0,0.065038525,0.0
2019-10-06,"South Lake Tahoe, CA",0.5039389,1,0,0.0620609,0.0
2019-10-07,"South Lake Tahoe, CA",0.5039325,1,0,0.06160478,0.0
2019-10-08,"South Lake Tahoe, CA",0.503572,1,0,0.06495934,0.0
2019-10-09,"South Lake Tahoe, CA",0.5032363,1,0,0.06669109,0.0
2019-10-10,"South Lake Tahoe, CA",0.5024663,1,0,0.06771538,0.0
2019-10-11,"South Lake Tahoe, CA",0.50194013,1,1,0.06959197,5.218090399145705
2019-10-12,"South Lake Tahoe, CA",0.5015905,1,0,0.07316175,0.0
2019-10-13,"South Lake Tahoe, CA",0.50173604,1,0,0.079874784,0.0
2019-10-14,"South Lake Tahoe, CA",0.5030445,1,0,0.08965615,0.0
2019-10-15,"South Lake Tahoe, CA",0.50359935,1,0,0.09457247,0.0
2019-10-16,"South Lake Tahoe, CA",0.50419354,1,0,0.0955877,0.0
2019-10-17,"South Lake Tahoe, CA",0.5045986,1,0,0.0951396,0.0
2019-10-18,"South Lake Tahoe, CA",0.50459087,1,0,0.09397255,0.0
2019-10-19,"South Lake Tahoe, CA",0.504307,1,0,0.09499259,0.0
2019-10-20,"South Lake Tahoe, CA",0.5039054,1,0,0.093547255,0.0
2019-10-21,"South Lake Tahoe, CA",0.5035253,1,0,0.089720674,0.0
2019-10-22,"South Lake Tahoe, CA",0.5033225,1,0,0.085910626,0.0
2019-10-23,"South Lake Tahoe, CA",0.5030678,1,0,0.085326865,0.0
2019-10-24,"South Lake Tahoe, CA",0.50312686,1,0,0.08731608,0.0
2019-10-25,"South Lake Tahoe, CA",0.5037248,1,0,0.08975567,0.0
2019-10-26,"South Lake Tahoe, CA",0.50422645,1,0,0.08745708,0.0
2019-10-27,"South Lake Tahoe, CA",0.5046253,1,0,0.08484246,0.0
2019-10-28,"South Lake Tahoe, CA",0.5051704,1,0,0.083611764,0.0
2019-10-29,"South Lake Tahoe, CA",0.5059396,1,0,0.08321029,0.0
2019-10-30,"South Lake Tahoe, CA",0.5064328,1,0,0.082117245,0.0
2019-10-31,"South Lake Tahoe, CA",0.5062715,1,0,0.08221711,0.0
2019-11-01,"South Lake Tahoe, CA",0.5065602,1,0,0.08419895,0.0
2019-11-02,"South Lake Tahoe, CA",0.50678277,1,0,0.09190676,0.0
2019-11-03,"South Lake Tahoe, CA",0.5067418,1,0,0.09436331,0.0
2019-11-04,"South Lake Tahoe, CA",0.50661534,1,0,0.09614474,0.0
2019-11-05,"South Lake Tahoe, CA",0.50642884,1,0,0.098722585,0.0
2019-11-06,"South Lake Tahoe, CA",0.50574553,1,0,0.101684496,0.0
2019-11-07,"South Lake Tahoe, CA",0.50562507,1,0,0.10349184,0.0
2019-11-08,"South Lake Tahoe, CA",0.50476676,1,0,0.107879646,0.0
2019-11-09,"South Lake Tahoe, CA",0.50447965,1,0,0.10803688,0.0
2019-11-10,"South Lake Tahoe, CA",0.5043527,1,0,0.10806215,0.0
2019-11-11,"South Lake Tahoe, CA",0.50432646,1,0,0.11119899,0.0
2019-11-12,"South Lake Tahoe, CA",0.5044872,1,0,0.112670675,0.0
2019-11-13,"South Lake Tahoe, CA",0.5047806,1,0,0.11318343,0.0
2019-11-14,"South Lake Tahoe, CA",0.50482523,1,0,0.11504901,0.0
2019-11-15,"South Lake Tahoe, CA",0.5046717,1,0,0.1149461,0.0
2019-11-16,"South Lake Tahoe, CA",0.5044397,1,0,0.114523895,0.0
2019-11-17,"South Lake Tahoe, CA",0.5043886,1,0,0.11351617,0.0
2019-11-18,"South Lake Tahoe, CA",0.50424767,1,0,0.11254664,0.0
2019-11-19,"South Lake Tahoe, CA",0.5042542,1,0,0.11150124,0.0
2019-11-20,"South Lake Tahoe, CA",0.5040318,1,0,0.11046404,0.0
2019-11-21,"South Lake Tahoe, CA",0.5036864,1,0,0.107945874,0.0
2019-11-22,"South Lake Tahoe, CA",0.5032064,1,0,0.10468185,0.0
2019-11-23,"South Lake Tahoe, CA",0.5025799,1,0,0.10175283,0.0
2019-11-24,"South Lake Tahoe, CA",0.5022098,1,0,0.09906574,0.0
2019-11-25,"South Lake Tahoe, CA",0.50178874,1,0,0.097299546,0.0
2019-11-26,"South Lake Tahoe, CA",0.5016085,1,0,0.09593546,0.0
2019-11-27,"South Lake Tahoe, CA",0.5013516,1,0,0.09388405,0.0
2019-11-28,"South Lake Tahoe, CA",0.5007591,1,0,0.09045992,0.0
2019-11-29,"South Lake Tahoe, CA",0.5004835,1,0,0.08624676,0.0
2019-11-30,"South Lake Tahoe, CA",0.49938875,0,0,0.08269623,0.0
2019-04-16,"Susanville, CA",0.49671656,0,0,0.028473184,0.0
2019-04-17,"Susanville, CA",0.49778044,0,0,0.030436113,0.0
2019-04-18,"Susanville, CA",0.49964708,0,0,0.0355039,0.0
2019-04-19,"Susanville, CA",0.49965695,0,0,0.03706262,0.0
2019-04-20,"Susanville, CA",0.49873698,0,0,0.038716312,0.0
2019-04-21,"Susanville, CA",0.5002263,1,0,0.044467397,0.0
2019-04-22,"Susanville, CA",0.5010736,1,0,0.049186196,0.0
2019-04-23,"Susanville, CA",0.49971682,0,0,0.050436288,0.0
2019-04-24,"Susanville, CA",0.5003449,1,0,0.054882027,0.0
2019-04-25,"Susanville, CA",0.501261,1,0,0.060063526,0.0
2019-04-26,"Susanville, CA",0.5003114,1,0,0.060718905,0.0
2019-04-27,"Susanville, CA",0.50107515,1,0,0.06375128,0.0
2019-04-28,"Susanville, CA",0.5012488,1,0,0.06602796,0.0
2019-04-29,"Susanville, CA",0.50105333,1,0,0.06917317,0.0
2019-04-30,"Susanville, CA",0.50179553,1,0,0.07361121,0.0
2019-05-01,"Susanville, CA",0.50372213,1,0,0.07930583,0.0
2019-05-02,"Susanville, CA",0.5055709,1,0,0.08111753,0.0
2019-05-03,"Susanville, CA",0.50473917,1,0,0.07985678,0.0
2019-05-04,"Susanville, CA",0.5037533,1,0,0.079717726,0.0
2019-05-05,"Susanville, CA",0.50350195,1,0,0.08053334,0.0
2019-05-06,"Susanville, CA",0.50479424,1,0,0.08040831,0.0
2019-05-07,"Susanville, CA",0.50400543,1,0,0.07844206,0.0
2019-05-08,"Susanville, CA",0.5031706,1,0,0.07588154,0.0
2019-05-09,"Susanville, CA",0.5025218,1,0,0.073701695,0.0
2019-05-10,"Susanville, CA",0.5020739,1,0,0.07312547,0.0
2019-05-11,"Susanville, CA",0.5011821,1,0,0.072202645,0.0
2019-05-12,"Susanville, CA",0.5003555,1,0,0.07216363,0.0
2019-05-13,"Susanville, CA",0.49971688,0,0,0.07288501,0.0
2019-05-14,"Susanville, CA",0.50014925,1,0,0.07073741,0.0
2019-05-15,"Susanville, CA",0.50044215,1,0,0.07328916,0.0
2019-05-16,"Susanville, CA",0.5005499,1,0,0.07094124,0.0
2019-05-17,"Susanville, CA",0.49987614,0,0,0.069515966,0.0
2019-05-18,"Susanville, CA",0.49894997,0,0,0.067971334,0.0
2019-05-19,"Susanville, CA",0.4984023,0,0,0.06725814,0.0
2019-05-20,"Susanville, CA",0.49749783,0,0,0.067309454,0.0
2019-05-21,"Susanville, CA",0.4972449,0,0,0.06620598,0.0
2019-05-22,"Susanville, CA",0.49718028,0,0,0.06359922,0.0
2019-05-23,"Susanville, CA",0.49575537,0,0,0.061868664,0.0
2019-05-24,"Susanville, CA",0.4945197,0,0,0.060718253,0.0
2019-05-25,"Susanville, CA",0.49420822,0,0,0.05541315,0.0
2019-05-26,"Susanville, CA",0.4936596,0,0,0.052299596,0.0
2019-05-27,"Susanville, CA",0.4932355,0,0,0.051156178,0.0
2019-05-28,"Susanville, CA",0.49277133,0,0,0.051836707,0.0
2019-05-29,"Susanville, CA",0.491869,0,0,0.051974356,0.0
2019-05-30,"Susanville, CA",0.49141824,0,0,0.053305894,0.0
2019-05-31,"Susanville, CA",0.49186936,0,0,0.05310874,0.0
2019-06-01,"Susanville, CA",0.49149743,0,0,0.052153684,0.0
2019-06-02,"Susanville, CA",0.49176186,0,0,0.05365985,0.0
2019-06-03,"Susanville, CA",0.49232456,0,0,0.056090847,0.0
2019-06-04,"Susanville, CA",0.4925579,0,0,0.05658878,0.0
2019-06-05,"Susanville, CA",0.49205416,0,0,0.0554152,0.0
2019-06-06,"Susanville, CA",0.49183065,0,0,0.055553067,0.0
2019-06-07,"Susanville, CA",0.49236518,0,0,0.058283143,0.0
2019-06-08,"Susanville, CA",0.49289805,0,0,0.057029862,0.0
2019-06-09,"Susanville, CA",0.49309686,0,0,0.057792906,0.0
2019-06-10,"Susanville, CA",0.49384528,0,0,0.060414705,0.0
2019-06-11,"Susanville, CA",0.49532878,0,0,0.065807045,0.0
2019-06-12,"Susanville, CA",0.49763253,0,0,0.07196534,0.0
2019-06-13,"Susanville, CA",0.49913055,0,0,0.07571467,0.0
2019-06-14,"Susanville, CA",0.49992532,0,0,0.078304216,0.0
2019-06-15,"Susanville, CA",0.50296605,1,0,0.08011322,0.0
2019-06-16,"Susanville, CA",0.504503,1,0,0.0771305,0.0
2019-06-17,"Susanville, CA",0.5061181,1,0,0.079607695,0.0
